Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
55.0,0.1978411152527702,0.027340728789276594,0.1705003864634936,0.3261630513491885,0.12302356030842947,0.203139491040759,0.35665383150788127,0.040046931848659935,0.31660689965922134
55.2,0.1974536648895419,0.02736068907711572,0.1700929758124262,0.328611841769695,0.12311175099949158,0.20550009077020343,0.3562714749585009,0.03996452480940805,0.3163069501490929
55.4,0.19766636343707364,0.02736716000992266,0.170299203427151,0.32603176053898,0.12297293008952434,0.20305883044945564,0.354446293291403,0.03983121160935302,0.31461508168205
55.6,0.19821937892292799,0.02733140680452572,0.17088797211840226,0.3208909471011591,0.12280791825653198,0.19808302884462714,0.3544119675902443,0.03992918925411859,0.3144827783361257
55.800000000000004,0.1982113231163196,0.027380092554824303,0.1708312305614953,0.3195996606066021,0.12278760462310277,0.19681205598349932,0.35529094315845416,0.040039978808164484,0.31525096435028965
56.0,0.1975890899624641,0.027470458544313965,0.17011863141815015,0.3241434360906068,0.12285993230509623,0.20128350378551058,0.3563438134151511,0.04008281846902216,0.3162609949461289
56.2,0.19693687105663465,0.027435426038929362,0.16950144501770528,0.3265225649633471,0.12318287219457716,0.20333969276876993,0.3550637772067502,0.04004614333230966,0.31501763387444054
56.4,0.1970122430421826,0.027365436874499674,0.1696468061676829,0.3259363983023731,0.12362833198127,0.2023080663211031,0.3548713133172391,0.040064178719999975,0.31480713459723914
56.6,0.19720702662124057,0.02740076566683452,0.16980626095440604,0.3235023226718315,0.12364347992961383,0.19985884274221766,0.35600899416022,0.04003795995890772,0.3159710342013123
56.800000000000004,0.19747626582479658,0.027446853178605422,0.17002941264619115,0.3209311963340345,0.12306862971479036,0.19786256661924412,0.3545118988129414,0.03994164628437265,0.31457025252856874
57.0,0.19768673273803736,0.027403842145064652,0.1702828905929727,0.31869427945477785,0.12248134538299266,0.1962129340717852,0.3543441998578298,0.039945668782635585,0.3143985310751942
57.2,0.1972954786723238,0.02736520979027376,0.16993026888205004,0.3159645587956119,0.12272836791173597,0.19323619088387595,0.35617088793919216,0.04003122511202145,0.3161396628271707
57.4,0.19760345181027703,0.027357382946567088,0.17024606886370994,0.31379522364133866,0.12369741735051126,0.1900978062908274,0.3573053039694464,0.04001107682913911,0.31729422714030725
57.6,0.1984208390500431,0.02734671864311262,0.17107412040693049,0.3130075911839312,0.12396966835249154,0.18903792283143964,0.3557941361893124,0.03997025571455102,0.31582388047476134
57.800000000000004,0.19824513053754345,0.02734861945337274,0.1708965110841707,0.3148873546387121,0.12338151160746223,0.19150584303124984,0.3566409152570284,0.040014699833586506,0.3166262154234419
58.0,0.19744418770359415,0.02739431596794205,0.17004987173565211,0.3187506077018851,0.12284406175268131,0.19590654594920381,0.3586171116945075,0.04008929823975229,0.3185278134547552
58.2,0.1970154533326557,0.027441877483153077,0.1695735758495026,0.32244029436454485,0.12282195138774693,0.19961834297679792,0.35949096634350197,0.040104249739376874,0.3193867166041251
58.4,0.19735765105967099,0.027435652158081796,0.16992199890158918,0.3249265718089494,0.12295372740218842,0.201972844406761,0.3592644927298857,0.0400053956610477,0.319259097068838
58.6,0.1977499525032558,0.027394264916658723,0.17035568758659708,0.32322099514971747,0.12306200129001163,0.20015899385970584,0.3593828258259843,0.039992473897782724,0.3193903519282016
58.800000000000004,0.1980938081526094,0.02735056595840199,0.17074324219420742,0.31957608297428425,0.12305626184791857,0.19651982112636568,0.3594995559122051,0.039965523229048304,0.31953403268315683
59.0,0.19779978596596737,0.027338027965433942,0.17046175800053343,0.31996271297167467,0.12304735116178254,0.1969153618098921,0.3588718862091709,0.03996212874944025,0.3189097574597306
59.2,0.19672646516011338,0.027325953006655076,0.1694005121534583,0.3257915202395654,0.12291157088947416,0.20287994935009127,0.3575052659499407,0.03998001259202087,0.3175252533579198
59.4,0.19619857576348027,0.027302621128858794,0.16889595463462148,0.3311922543248834,0.1228265232622294,0.20836573106265402,0.3588944598579676,0.04006629790183906,0.3188281619561285
59.6,0.19671550230123103,0.027312611737354425,0.1694028905638766,0.3277643841639575,0.12337643540021566,0.20438794876374183,0.35928873565798214,0.040123993385644666,0.3191647422723375
59.800000000000004,0.1972653514024353,0.027362893461972966,0.16990245794046235,0.31670352496277904,0.12370265776866678,0.19300086719411225,0.3584112286981609,0.03994637321589243,0.31846485548226844
60.0,0.19709977066290943,0.0273744309195965,0.16972533974331294,0.309831699459917,0.12314110733194762,0.1866905921279694,0.3591119963934438,0.03997194280638227,0.31914005358706155
60.2,0.19607073003728012,0.02738782476177768,0.16868290527550245,0.3108184786105994,0.12245815059911491,0.1883603280114845,0.3583895920180819,0.040136478000556905,0.318253114017525
60.4,0.19513395827272217,0.02736392951818478,0.1677700287545374,0.3150054073808456,0.12256124186038747,0.19244416552045812,0.3557267680718926,0.0400251159215369,0.31570165215035567
60.6,0.1946457048955684,0.027288204827137046,0.16735750006843136,0.31646118141199825,0.12313747150582777,0.19332370990617048,0.3552902447538347,0.03986008317044437,0.3154301615833903
60.800000000000004,0.19441187958862563,0.02725278335572001,0.16715909623290562,0.3139082741917163,0.12315220126610936,0.19075607292560692,0.3567129215645966,0.0398760261281486,0.316836895436448
61.0,0.19451763273509978,0.027268700135510086,0.1672489325995897,0.31575012300810257,0.1228201150363998,0.1929300079717028,0.3563094418689919,0.03985251584382435,0.3164569260251675
61.2,0.19453881808159942,0.027324968465536763,0.16721384961606267,0.32037298105812323,0.12263136483372053,0.1977416162244027,0.3556314351541611,0.03978447789173986,0.3158469572624213
61.4,0.19347652192098191,0.027347956564011375,0.16612856535697054,0.32224186784555464,0.12270302782318103,0.1995388400223736,0.3566868989987092,0.03992020267951693,0.3167666963191923
61.6,0.1935323019537868,0.02738729137140775,0.16614501058237904,0.31939724264278385,0.12296129852251342,0.19643594412027043,0.35721703166685376,0.040080743632988226,0.3171362880338655
61.800000000000004,0.19403388438082333,0.02739668719591881,0.16663719718490452,0.31741740715935723,0.12316381385007277,0.19425359330928446,0.3553944292976262,0.040021411273663314,0.3153730180239629
62.0,0.19435392401646823,0.02731971356079776,0.16703421045567046,0.31690121568842894,0.12331924384740924,0.19358197184101972,0.35521427643187864,0.03995115470429793,0.3152631217275807
62.2,0.19361462663747026,0.027257897463709834,0.16635672917376043,0.3172122512349031,0.12332381966949174,0.19388843156541136,0.35555929815099163,0.04000407884244964,0.31555521930854197
62.4,0.19372204024370554,0.02730831370544887,0.16641372653825667,0.31759474349706174,0.12296407157705917,0.19463067192000255,0.35554473368877854,0.040027690639146796,0.31551704304963174
62.6,0.19481565595466505,0.027314355597800672,0.16750130035686436,0.31763133567356916,0.12269009966691796,0.1949412360066512,0.35503680496993995,0.0399958550605649,0.31504094990937503
62.800000000000004,0.19509008417069842,0.027238705819443206,0.16785137835125521,0.3162418501791156,0.1227771637386142,0.1934646864405014,0.35672294562876533,0.0400151937385621,0.3167077518902032
63.0,0.19565670070221164,0.027243410756421917,0.16841328994578972,0.31462183792286347,0.12313490192342678,0.19148693599943667,0.3593959303333476,0.040070778327790546,0.31932515200555706
63.2,0.19585763549009613,0.02729691749586129,0.16856071799423483,0.31250483071360374,0.12326859834511393,0.1892362323684898,0.3586457494174182,0.03997815206388755,0.3186675973535307
63.4,0.19611072803080012,0.02731741795376337,0.16879331007703674,0.31003403180026606,0.12293946204092895,0.1870945697593371,0.3568847600415918,0.03987929388387294,0.31700546615771885
63.6,0.19628017411687998,0.027309553092409396,0.16897062102447058,0.309063942980073,0.12224120623417657,0.18682273674589644,0.3577296129337305,0.03990079411550166,0.31782881881822883
63.800000000000004,0.19661459195453468,0.02732190310508845,0.16929268884944623,0.3089938260349704,0.12189335744728408,0.1871004685876863,0.3569214090045231,0.039974316287305654,0.3169470927172175
64.0,0.197211578755674,0.02727908090785133,0.16993249784782266,0.3136964340180081,0.12227424311753647,0.19142219090047163,0.3557490280396046,0.039910862444540895,0.3158381655950637
64.2,0.19721981734080515,0.027138095810015646,0.17008172153078951,0.3194011009262694,0.12300962466276578,0.19639147626350362,0.3577968024021377,0.039800730850812795,0.31799607155132487
64.4,0.19626093261737237,0.02701128602837719,0.1692496465889952,0.32277848284057753,0.12309178872540007,0.19968669411517748,0.3583481389569998,0.0397589361236581,0.3185892028333417
64.6,0.19631738660650122,0.027010050339727417,0.1693073362667738,0.3209928352751174,0.122925580200537,0.1980672550745804,0.3578262929869298,0.03985112335204598,0.3179751696348838
64.8,0.19677122978760894,0.02704521671387359,0.16972601307373536,0.31390573042800596,0.12283391597269852,0.19107181445530744,0.35822330457934487,0.03978352218656056,0.3184397823927843
65.0,0.19662852452516003,0.027082489304336033,0.16954603522082398,0.31113168882277226,0.12286791827669442,0.18826377054607785,0.3592064814745552,0.039697209871363465,0.31950927160319176
65.2,0.19665044936980983,0.027127692774479906,0.16952275659532992,0.31439498799833626,0.12298510045313447,0.19140988754520177,0.35874081367769073,0.03976818630344204,0.3189726273742487
65.4,0.19615786262848242,0.02717242430103414,0.16898543832744828,0.31680774481598445,0.12290793703286979,0.19389980778311466,0.35671120125011335,0.0399016660339173,0.31680953521619604
65.6,0.19591280297997096,0.027152436625195436,0.16876036635477554,0.3153322465077508,0.12278080945715618,0.19255143705059463,0.35805570565409855,0.039883503329816425,0.3181722023242821
65.8,0.19609835683540613,0.027126325194765388,0.16897203164064076,0.3104534032770769,0.12291058562728893,0.18754281764978795,0.3608511747378442,0.03986888965457814,0.3209822850832661
66.0,0.19616171534181814,0.0270991617995304,0.16906255354228775,0.30599490930681994,0.12263918638912738,0.18335572291769256,0.3600016847518014,0.03992446926872359,0.32007721548307777
66.2,0.1966865498236277,0.027053671590060738,0.16963287823356699,0.3068095413214501,0.12181139570293875,0.18499814561851136,0.3581706619912034,0.0399008396644536,0.31826982232674983
66.4,0.19679121314806658,0.02698436666954758,0.169806846478519,0.31018837734882254,0.12152090662160688,0.18866747072721568,0.3597139759448409,0.03978390101918893,0.31993007492565195
66.6,0.19543722900346405,0.026978247760538525,0.16845898124292552,0.31287966688978486,0.12238403657311941,0.19049563031666544,0.3604630923170286,0.039685855696771605,0.32077723662025703
66.8,0.19545816094830148,0.027033492496044656,0.16842466845225684,0.31219939179977196,0.12313868948878971,0.18906070231098226,0.35823938829707913,0.03977356470360785,0.3184658235934713
67.0,0.19624504810242258,0.027072232905819456,0.16917281519660313,0.31237688229723265,0.12290016549089236,0.1894767168063403,0.3578279648597042,0.03991242296861479,0.3179155418910894
67.2,0.19709774329223567,0.0270677545354348,0.17002998875680086,0.3109579562846597,0.12252087365652911,0.1884370826281306,0.3589742723949409,0.03986410736853599,0.3191101650264049
67.4,0.19805146752710076,0.02706603624480515,0.1709854312822956,0.31308764825128793,0.12285624833553954,0.1902313999157484,0.3594816705638853,0.039820675856623834,0.31966099470726145
67.6,0.19778253250815733,0.027060151169275456,0.17072238133888187,0.31690977472559706,0.12344230571770584,0.19346746900789122,0.3586883425434482,0.03982563439412607,0.31886270814932216
67.8,0.19701957572855194,0.027042251693234702,0.16997732403531723,0.317027512054968,0.12311423472192318,0.1939132773330448,0.3604655035790832,0.03985391105563883,0.32061159252344434
68.0,0.19754444208444544,0.027043610174163207,0.17050083191028223,0.31153955935992095,0.12223588820881298,0.18930367115110797,0.36312401826984975,0.0398393056733086,0.3232847125965411
68.2,0.19848714403902973,0.02710001562999098,0.17138712840903875,0.30387480212084483,0.1218919947820488,0.18198280733879602,0.36204212586421314,0.03983869411969331,0.3222034317445198
68.4,0.19958516243948704,0.02711899746979831,0.17246616496968872,0.30163530391938465,0.12240108611944359,0.17923421779994106,0.36035134387525936,0.039799706797387854,0.3205516370778715
68.60000000000001,0.19848390751630413,0.027069456564668255,0.17141445095163588,0.3057803719049035,0.12307411696019949,0.182706254944704,0.3592784539084985,0.03983587645171689,0.3194425774567816
68.8,0.19747318743503894,0.0270008429350622,0.17047234449997675,0.31185822589193574,0.12326836850387984,0.1885898573880559,0.3593947519192524,0.039953774709340174,0.3194409772099122
69.0,0.19726083799981065,0.026996560838193413,0.17026427716161724,0.31642959875656135,0.12313745844737142,0.19329214030918992,0.3594688050313077,0.03989006665022178,0.3195787383810859
69.2,0.1965311078065834,0.027034583244221304,0.16949652456236208,0.31714948713811786,0.12299196933651044,0.19415751780160742,0.35991072671863045,0.03980126687119086,0.3201094598474396
69.4,0.19662656924575223,0.027038535152518244,0.16958803409323397,0.3157639298862907,0.1226495733040853,0.1931143565822054,0.3600505319352831,0.03990734148893516,0.3201431904463479
69.60000000000001,0.19705029566453217,0.0270851435597306,0.16996515210480156,0.31344406300922856,0.12254753164132007,0.1908965313679085,0.35854037918357384,0.04003827719212036,0.31850210199145346
69.8,0.19599328964465745,0.02713323688692162,0.16886005275773583,0.3100826192288271,0.1225733428764672,0.18750927635235992,0.3573667148755501,0.039924596566395715,0.31744211830915436
70.0,0.1935166496701573,0.027127693546511206,0.1663889561236461,0.30590013281552175,0.12293751313757527,0.18296261967794647,0.35758398968027905,0.03973614333498577,0.3178478463452933
70.2,0.19252420010700547,0.02708241373742757,0.1654417863695779,0.3027157531485298,0.12327210906028974,0.17944364408824004,0.355971617404268,0.03982370373078432,0.3161479136734837
70.4,0.19225397429653202,0.027114987468322332,0.16513898682820968,0.30023499741865733,0.12338263377399866,0.17685236364465867,0.351625664689992,0.03996063506138609,0.3116650296286059
70.60000000000001,0.191751993981328,0.027194143885415738,0.16455785009591226,0.3027848602553907,0.12295061857152795,0.17983424168386275,0.3509470305386155,0.03985548414823949,0.311091546390376
70.8,0.19113554032217642,0.027152786298835222,0.1639827540233412,0.30441091140770976,0.12206823765610358,0.18234267375160618,0.35250070247436976,0.03980684326482477,0.312693859209545
71.0,0.18968536238039466,0.027044940575701632,0.16264042180469301,0.302757632098898,0.12195651494850468,0.18080111715039332,0.3499112999674657,0.039949441927257266,0.3099618580402085
71.2,0.18933595760932398,0.027097483611678384,0.1622384739976456,0.2986775462260185,0.12246161296868673,0.17621593325733176,0.3476211897310956,0.03988455007828228,0.30773663965281334
71.4,0.1886058287820089,0.02719235749634982,0.16141347128565908,0.2964564092334412,0.1227843528607256,0.1736720563727156,0.3465119958176122,0.03970455650763622,0.306807439309976
71.60000000000001,0.1885211828975352,0.027165436034039096,0.1613557468634961,0.29581312456219977,0.12269696327521364,0.17311616128698615,0.34516643379336326,0.03981205111840079,0.30535438267496245
71.8,0.18889856797047994,0.027065585522201847,0.1618329824482781,0.2964990007539099,0.12252447838420018,0.17397452236970973,0.34320608813302694,0.03993275332315288,0.30327333480987406
72.0,0.18869185303251637,0.02704028192891617,0.1616515711036002,0.29997584407101385,0.1229762463252198,0.17699959774579405,0.343213359799443,0.03984743761634438,0.30336592218309866
72.2,0.18907743894184628,0.02703434688633522,0.16204309205551107,0.30199627996383543,0.12350537049259439,0.17849090947124105,0.34369057827279903,0.039843535130397616,0.3038470431424014
72.4,0.18912129818151394,0.027014869378776746,0.16210642880273718,0.29845916815975215,0.12310884385476666,0.17535032430498548,0.3423455387787221,0.039987818581358414,0.3023577201973637
72.60000000000001,0.18909914422935495,0.027050524313937025,0.1620486199154179,0.29407336553494035,0.12223054023112528,0.17184282530381506,0.33915442628656617,0.03983427199280304,0.29932015429376313
72.8,0.1892032968419328,0.027092658350214394,0.1621106384917184,0.29838860451612464,0.12205444061062115,0.1763341639055035,0.3412451152140016,0.039675029907298945,0.30157008530670265
73.0,0.18902597583925212,0.02703949455540006,0.16198648128385207,0.30555193019649274,0.12249151957451494,0.1830604106219778,0.3445479602151964,0.039720255838114726,0.3048277043770817
73.2,0.18886861652437667,0.026971292906512654,0.16189732361786402,0.30740908882742385,0.12290578200862817,0.18450330681879568,0.3449475895354731,0.039815743426577996,0.3051318461088951
73.4,0.189801740899889,0.027069446698857778,0.16273229420103122,0.2969390678707795,0.12262566267891592,0.17431340519186359,0.34271736541672404,0.03974198630865871,0.3029753791080653
73.60000000000001,0.19055759858693583,0.027180365298475714,0.1633772332884601,0.28533011432025684,0.12213772035107223,0.1631923939691846,0.3415592701251929,0.03971832988416631,0.3018409402410266
73.8,0.19106858296759632,0.02712638847138233,0.163942194496214,0.2845644973826388,0.12241427370917661,0.16215022367346216,0.34365268547036165,0.039753504410561386,0.3038991810598003
74.0,0.19073955502136852,0.02702297869612334,0.1637165763252452,0.292689208406955,0.12316611558729777,0.16952309281965722,0.34679962798125213,0.039802990397894686,0.30699663758335743
74.2,0.1898590669820637,0.027047886816485928,0.16281118016557777,0.2969580918692777,0.12334218426285085,0.17361590760642684,0.34833188563546474,0.039891002514774364,0.3084408831206904
74.4,0.19010062858514074,0.027080085238074574,0.16302054334706617,0.2971657857124228,0.12306852209923352,0.17409726361318928,0.348313223936,0.03989945884398563,0.30841376509201435
74.60000000000001,0.19017016387725663,0.027029870311712226,0.1631402935655444,0.2987102258064422,0.12294576435247014,0.17576446145397207,0.34630728045400855,0.03985755621614961,0.30644972423785893
74.8,0.1895794395887707,0.02703212469200844,0.16254731489676225,0.3045507862035366,0.12328246099480328,0.18126832520873332,0.34554466369445436,0.039827585078877535,0.30571707861557684
75.0,0.1891095310652249,0.02709592067165887,0.16201361039356604,0.30954936797853505,0.12353610576972615,0.1860132622088089,0.34643777067928266,0.03983245440769953,0.30660531627158316
75.2,0.1887738733957694,0.02704091286962885,0.16173296052614056,0.3060862912194959,0.12309941509469656,0.1829868761247993,0.3473736997758452,0.03980527904729114,0.30756842072855406
75.4,0.1893406346832678,0.02697349386771466,0.16236714081555315,0.3016081250275925,0.12277260013751524,0.17883552489007726,0.34859026500877616,0.03983363260055836,0.3087566324082178
75.60000000000001,0.18957211096400256,0.02705038230214021,0.16252172866186235,0.30045826776444706,0.12275693742542387,0.1777013303390232,0.34766161037906484,0.03995111904802845,0.3077104913310364
75.8,0.18838995181808801,0.027145233686041156,0.16124471813204685,0.2999189730762737,0.12303682562158381,0.1768821474546899,0.3457020670498928,0.03995443251064161,0.3057476345392512
76.0,0.18818420088091106,0.027138111969799643,0.1610460889111114,0.30021256567367044,0.12346210486024985,0.1767504608134206,0.34604016728311154,0.039817068289881914,0.30622309899322964
76.2,0.18867621452254416,0.02707912622768481,0.16159708829485936,0.30552759645474403,0.12375780947957124,0.1817697869751728,0.34722471968012136,0.03972242349424768,0.30750229618587366
76.4,0.1892762574651796,0.027088249249722796,0.16218800821545679,0.3096346654832208,0.1231838806864094,0.18645078479681138,0.3496053542023421,0.03977418594973071,0.3098311682526114
76.60000000000001,0.19030850696273977,0.027058405649385827,0.16325010131335393,0.30775643910844036,0.12258877483764026,0.18516766427080011,0.3503895293397363,0.03980219354076664,0.3105873357989697
76.8,0.1909622922927762,0.026985168250981142,0.16397712404179504,0.30290363461729913,0.12264218734140152,0.1802614472758976,0.3498906478343997,0.039735135037457375,0.3101555127969423
77.0,0.1909699231101614,0.026972816606208653,0.16399710650395274,0.30178519738061976,0.1229338643793799,0.17885133300123984,0.3488307265732955,0.039810032541286844,0.30902069403200866
77.2,0.19032011054137168,0.027058136147806118,0.16326197439356557,0.30805568751303425,0.123244015889034,0.18481167162400025,0.3505505430544468,0.03987231104767644,0.31067823200677036
77.4,0.19082602156386538,0.02710204147617151,0.16372398008769387,0.31288343019130277,0.12351113168427388,0.18937229850702889,0.35194200279592125,0.03974748717201659,0.31219451562390466
77.60000000000001,0.19282974356017937,0.027127019476645663,0.1657027240835337,0.3111336850270163,0.12327228293545528,0.18786140209156105,0.3533101756183896,0.03984993278171774,0.3134602428366719
77.8,0.19473149932498388,0.027227105948067182,0.1675043933769167,0.3081517934349702,0.12276670714068143,0.18538508629428874,0.35483758448713665,0.04005065632153219,0.31478692816560444
78.0,0.19563965122775967,0.027340040789233976,0.1682996104385257,0.31003430719526176,0.12301627204545802,0.18701803514980375,0.3591878708975855,0.040032300715948765,0.31915557018163676
78.2,0.19613457724227812,0.027308273573831608,0.1688263036684465,0.3145566530826424,0.12372503472703242,0.19083161835561,0.36110816288338454,0.03994169707176302,0.3211664658116215
78.4,0.19700115348246913,0.027273081530626384,0.16972807195184275,0.31575246300781146,0.12378952092679214,0.19196294208101933,0.3599338270691482,0.03999897198074684,0.31993485508840136
78.60000000000001,0.19746353510008366,0.02728748314331444,0.17017605195676921,0.3138189491696216,0.12293431743978488,0.19088463172983672,0.3608319889818732,0.04002806064176098,0.3208039283401122
78.8,0.19759250662712105,0.027304173100321537,0.1702883335267995,0.31485512500997476,0.12218004449145697,0.19267508051851778,0.3649580148501425,0.039880458914406024,0.3250775559357365
79.0,0.19788502642013892,0.027265716923824936,0.170619309496314,0.3163128119712282,0.12243147823155603,0.19388133373967215,0.3670236259446635,0.03988716256761496,0.3271364633770485
79.2,0.1985649774454672,0.027298804552181737,0.17126617289328547,0.314333160383588,0.12313977434816367,0.19119338603542432,0.36691009966630694,0.04005762495430113,0.3268524747120058
79.4,0.19882221828016486,0.02737922419986544,0.17144299408029942,0.31100040863222805,0.12373202625537852,0.18726838237684953,0.3691646650517618,0.04009558233758777,0.32906908271417407
79.60000000000001,0.19902989954937733,0.02738219829627959,0.17164770125309775,0.31301801449282923,0.123806123767589,0.18921189072524025,0.37190283408724806,0.04009862859092927,0.3318042054963188
79.8,0.19929056493263622,0.027393405865670958,0.17189715906696526,0.31720690629056963,0.12386983495037825,0.1933370713401914,0.37283507479393546,0.040264162967440814,0.3325709118264947
80.0,0.19929819654768194,0.027437165189149477,0.17186103135853245,0.31659374162619414,0.12425663494442614,0.192337106681768,0.3721904939933059,0.04035477860318905,0.33183571539011686
80.2,0.19847225058280552,0.027415221049149105,0.17105702953365642,0.3158981922849004,0.12438261200537876,0.19151558027952165,0.37330299588373034,0.040286212279847085,0.33301678360388326
80.4,0.198396252231086,0.027357002725706354,0.17103924950537966,0.31768451650471735,0.1236964777960134,0.19398803870870396,0.37384036737946896,0.04015888899212297,0.33368147838734596
80.60000000000001,0.1986488636984076,0.027345799288315546,0.17130306441009205,0.32204328033710933,0.12275716295938893,0.1992861173777204,0.37474188023609006,0.04015109067173045,0.3345907895643596
80.8,0.1995039987291589,0.02734824461440808,0.17215575411475081,0.32106862588585094,0.12263532489035699,0.19843330099549394,0.3752719926220986,0.040208184451477794,0.3350638081706208
81.0,0.20042377549947965,0.02733259883827964,0.1730911766612,0.3164231182890944,0.12344953516972972,0.1929735831193647,0.376986893757324,0.04018154292135609,0.33680535083596796
81.2,0.2008642642284502,0.027336426061606023,0.17352783816684417,0.3131376604465509,0.12415246825526507,0.18898519219128582,0.3773391596785384,0.04018003585237505,0.33715912382616336
81.4,0.20093898145542308,0.02740837813760638,0.1735306033178167,0.31451841223396415,0.12431620771400705,0.19020220451995712,0.37408222476693076,0.040241884140852974,0.3338403406260778
81.60000000000001,0.20049370618976858,0.027497025509674148,0.17299668068009444,0.3174637596627387,0.12404019609253046,0.19342356357020823,0.37067691763837096,0.04034119055779781,0.3303357270805731
81.8,0.20104953016076857,0.027562895232666328,0.17348663492810223,0.3202333912453873,0.1237698333576364,0.19646355788775088,0.37127764154704185,0.04036996080646179,0.3309076807405801
82.0,0.20180971248299573,0.027614764216356023,0.1741949482666397,0.32211394465897075,0.12389018466298284,0.1982237599959879,0.3754719096436424,0.04040014798990957,0.33507176165373287
82.2,0.20232729330288107,0.027647003083377926,0.17468029021950315,0.32143018201006474,0.12428927062120361,0.19714091138886114,0.37559453632436796,0.040481142204899054,0.3351133941194689
82.4,0.20274732552718855,0.02764401470119451,0.17510331082599404,0.32223745630471967,0.12465898067773756,0.1975784756269821,0.37328931855800973,0.04037963036615634,0.3329096881918534
82.60000000000001,0.20271340525640105,0.027612739113453574,0.17510066614294748,0.3226223687282375,0.12446537229047494,0.19815699643776258,0.37089903127505547,0.04025647009597031,0.33064256117908514
82.8,0.20263198372925184,0.027594225307150916,0.17503775842210093,0.3210003827892554,0.12347548203363395,0.19752490075562146,0.37293122971055304,0.04032293869154773,0.3326082910190053
83.0,0.20372458653205452,0.02760614136991793,0.1761184451621366,0.317961821237178,0.1227934368428006,0.1951683843943774,0.37415540774236433,0.04036865620528229,0.33378675153708204
83.2,0.2048425512599621,0.027596964167011743,0.17724558709295035,0.3162355567166944,0.12317636657473699,0.1930591901419574,0.3739260533184279,0.0401849066116784,0.3337411467067495
83.4,0.20537692036574567,0.027582250432164297,0.17779466993358137,0.31330582306610366,0.1240538119820279,0.18925201108407574,0.37371398346537416,0.040091695965158596,0.33362228750021555
83.60000000000001,0.20552697183598798,0.02759670445131345,0.17793026738467452,0.31286108773848453,0.1246050716817246,0.18825601605675993,0.3746432177981155,0.04032719557990294,0.33431602221821255
83.8,0.2051886088210503,0.02764409974770778,0.17754450907334252,0.3174287453083606,0.12444676629784684,0.19298197901051378,0.37523610038462923,0.040420482424652536,0.3348156179599767
84.0,0.20542796945233863,0.027654490983713934,0.17777347846862468,0.32221647318349117,0.1238038223122866,0.19841265087120458,0.3763642203153318,0.040302930605077954,0.33606128971025384
84.2,0.20545807432305688,0.027639906840330294,0.17781816748272658,0.3231934646982053,0.12333897022810425,0.19985449447010106,0.37743907749407096,0.04042250581912065,0.3370165716749503
84.4,0.20578161769124023,0.027669389994663864,0.17811222769657636,0.31998154852448757,0.1237416997290848,0.19623984879540277,0.37752270242263974,0.040543654884309416,0.3369790475383303
84.60000000000001,0.20589187041278584,0.027685426943603278,0.17820644346918257,0.31852803650124567,0.12449561004183998,0.1940324264594057,0.3780360072560143,0.040324747489455116,0.33771125976655914
84.8,0.2056600561611251,0.027674346195157934,0.17798570996596716,0.3228855003237388,0.12459225994841105,0.19829324037532775,0.37757611668914454,0.040205708475187577,0.337370408213957
85.0,0.20530060024638833,0.027659347156331088,0.17764125309005724,0.32852936453289455,0.12413127404367202,0.20439809048922253,0.3773782803360114,0.04043861473662119,0.3369396655993902
85.2,0.20555178895678924,0.027702157777185814,0.17784963117960342,0.329197819605017,0.12394899884435999,0.20524882076065698,0.3774060556057116,0.04053840499884696,0.33686765060686463
85.4,0.2059742552616323,0.027716894391232483,0.1782573608703998,0.327535207190926,0.12409459258242744,0.20344061460849855,0.37870298118731527,0.040518184660952035,0.33818479652636324
85.60000000000001,0.2064405929844792,0.027732014850336578,0.17870857813414262,0.3251991532241745,0.12405576408689892,0.20114338913727556,0.3786274491059076,0.04064956709468562,0.33797788201122203
85.8,0.20630986631753062,0.027741353995517404,0.1785685123220132,0.32376680091126925,0.12368183091758787,0.20008496999368136,0.3789893005806435,0.040730498179918945,0.3382588024007246
86.0,0.2063665507184514,0.027705525990875914,0.17866102472757547,0.32434393296069985,0.12365427911519102,0.20068965384550885,0.3804016284670474,0.040532133176975495,0.3398694952900719
86.2,0.20684583212628407,0.027643275382420382,0.1792025567438637,0.32486339770386824,0.12417182305254953,0.2006915746513187,0.38105921050818226,0.040360440207677144,0.3406987703005051
86.4,0.2065156963740096,0.02759229176653235,0.17892340460747724,0.32042509600351976,0.12459388232583642,0.19583121367768336,0.37920772214096765,0.04038448815381772,0.3388232339871499
86.60000000000001,0.20658615924831894,0.027596785701109808,0.17898937354720912,0.31561116112829446,0.12447845868379291,0.19113270244450153,0.3767511537783624,0.04044952720087401,0.33630162657748836
86.8,0.20633895052122642,0.027624086065261042,0.17871486445596538,0.3108150229527382,0.12443621284746488,0.18637881010527335,0.3765762032255427,0.04038794149880394,0.33618826172673877
87.0,0.2055986771247936,0.027633297609866506,0.17796537951492708,0.3114174467239839,0.12477949853495438,0.18663794818902954,0.3780535571018441,0.04042746758176826,0.33762608952007583
87.2,0.20530823279922414,0.027607487024077185,0.17770074577514694,0.3178376979000556,0.12509329487289897,0.19274440302715665,0.3800133597493793,0.04051455836082818,0.3394988013885511
