Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
51.0,0.2343141150001126,0.026848408540992352,0.20746570645912024,0.3997656217414058,0.12489174354627232,0.2748738781951335,0.39187463194959693,0.039985811100775155,0.3518888208488218
51.2,0.23359819284976563,0.026825988494131536,0.2067722043556341,0.39834104979591856,0.12497292082429506,0.2733681289716235,0.3950944980606437,0.039973000248024464,0.3551214978126192
51.4,0.2345212492897796,0.026813592651590865,0.20770765663818874,0.3975431137886416,0.12540238949929972,0.2721407242893419,0.3959821627578802,0.04004585967617926,0.35593630308170093
51.6,0.23590926411432317,0.026794017042523894,0.20911524707179927,0.3966999516576632,0.12555559613437595,0.27114435552328725,0.396561574894521,0.04006927758826132,0.35649229730625964
51.800000000000004,0.23603520112940007,0.026757014293765893,0.20927818683563418,0.39624463646517444,0.1251522587084829,0.27109237775669154,0.39800614677369595,0.04003857254063029,0.35796757423306563
52.0,0.23729876105466652,0.026827681409730846,0.21047107964493567,0.3977122577230653,0.12493365236099091,0.2727786053620744,0.4002362921627031,0.040045965912560016,0.36019032625014313
52.2,0.2386260969021047,0.02694993186405507,0.21167616503804965,0.39762086181306383,0.12526063746914198,0.2723602243439218,0.39715515565541054,0.040062833456963015,0.35709232219844755
52.4,0.23846425963307005,0.027018053241926212,0.21144620639114384,0.39676285438731107,0.12538972020777173,0.27137313417953934,0.3965837264640464,0.040033734422817546,0.35654999204122884
52.6,0.23751218300700808,0.02695227291041786,0.21055991009659022,0.39603484101179576,0.124920814111009,0.2711140269007868,0.4011550994382964,0.040017877907445314,0.3611372215308511
52.800000000000004,0.23653165149476585,0.026898435603865463,0.2096332158909004,0.392379927681759,0.12462991244432292,0.2677500152374361,0.4012502919675575,0.04010347840577803,0.36114681356177947
53.0,0.2388689989521582,0.026931312746885934,0.21193768620527229,0.38699429355458254,0.12495564147314298,0.26203865208143956,0.39814773545496995,0.04016633378205196,0.357981401672918
53.2,0.2406167426185372,0.026919468885294704,0.2136972737332425,0.38376669279144454,0.125254402249683,0.2585122905417615,0.39625677476740545,0.04017814777120871,0.35607862699619675
53.4,0.24078453314076695,0.026806429014820467,0.21397810412594648,0.3872433114706332,0.12525584266535994,0.26198746880527324,0.39836677805417114,0.040024174378071896,0.35834260367609927
53.6,0.2412414318920734,0.02675677956734606,0.21448465232472733,0.396784613678594,0.12523394534331167,0.27155066833528235,0.39882101478676,0.039930516279750035,0.35889049850701
53.800000000000004,0.24119796124675,0.026806649455808598,0.2143913117909414,0.40492449497752303,0.12527853817392376,0.27964595680359927,0.39855265855375266,0.040020770752272325,0.3585318878014803
54.0,0.24120958312414587,0.026890168284599742,0.2143194148395461,0.4057927089613966,0.1253417018961637,0.28045100706523285,0.4002648967421717,0.040109107868613436,0.36015578887355826
54.2,0.2416764684409524,0.026903591530798267,0.21477287691015412,0.39846035403509933,0.12550864373435486,0.2729517103007445,0.40119540627217953,0.039993251513228266,0.3612021547589513
54.4,0.2431822224235576,0.026863313584972244,0.21631890883858537,0.3912526465654891,0.12557705138477754,0.26567559518071154,0.3982294189847178,0.039921307134350235,0.3583081118503676
54.6,0.24383177576560733,0.026823456871759452,0.21700831889384786,0.39105286850180065,0.12548448308918994,0.26556838541261074,0.3986190958155526,0.0400498495421205,0.3585692462734321
54.800000000000004,0.24350943294120952,0.026850011027661935,0.2166594219135476,0.3921109562118848,0.12525725283818506,0.26685370337369974,0.4027832941669557,0.04007283769137536,0.3627104564755803
55.0,0.24369262704729205,0.026947922614404263,0.2167447044328878,0.39455556441357154,0.12515605496774088,0.2693995094458307,0.40539084865401187,0.0399544148570674,0.36543643379694446
55.2,0.24495890986226085,0.02696556996949637,0.21799333989276448,0.39551449147984385,0.12528092204178243,0.2702335694380614,0.40387902475065657,0.04001460025734534,0.36386442449331124
55.4,0.2447404572287471,0.026887315512559615,0.21785314171618747,0.3940713621300852,0.1252963352835571,0.2687750268465281,0.40327373039391307,0.04013382313261676,0.3631399072612963
55.6,0.24395993328006524,0.026835322862614436,0.2171246104174508,0.3901775086220975,0.12531750314840195,0.26486000547369554,0.40495116360899475,0.04013012737076799,0.36482103623822676
55.800000000000004,0.24366424390528765,0.026917412678584815,0.21674683122670285,0.3865206875036367,0.1254105282735275,0.2611101592301092,0.40574578976051673,0.03998210693062987,0.36576368282988686
56.0,0.24408687155098757,0.027001041462839562,0.21708583008814802,0.3867649290865908,0.12543965865328013,0.26132527043331066,0.40598121219211153,0.039978906421798716,0.3660023057703128
56.2,0.2449631785081389,0.026972330194717467,0.21799084831342141,0.3874551303451881,0.1254671406794022,0.26198798966578585,0.40578209697786305,0.04007532930784995,0.3657067676700131
56.4,0.2452569664779326,0.02693340703529559,0.218323559442637,0.39037440405485946,0.12567136652310515,0.2647030375317543,0.4069456630903814,0.040038717658959416,0.366906945431422
56.6,0.24511802248242828,0.02692302033132421,0.21819500215110407,0.39629519645435113,0.12564016074919473,0.27065503570515637,0.40672291142659056,0.03992626586142983,0.36679664556516073
56.800000000000004,0.24427139452503374,0.026892349863170278,0.21737904466186347,0.40195109399630585,0.1256201976508843,0.2763308963454215,0.4056803678886758,0.03998759428782519,0.3656927736008506
57.0,0.24343476723879576,0.026866000756059175,0.2165687664827366,0.4024043910968531,0.12551212804483608,0.27689226305201703,0.40437576085742977,0.04010611652594981,0.36426964433147996
57.2,0.2430859773950134,0.026860615716834166,0.21622536167817924,0.3945863523468789,0.12545077164740726,0.26913558069947163,0.404267346031136,0.04004885809639234,0.36421848793474365
57.4,0.243475104501057,0.026887606714158747,0.21658749778689826,0.38684410920056206,0.1253887118037077,0.26145539739685436,0.40145843929300706,0.03989666089984875,0.3615617783931583
57.6,0.2429799140146416,0.02686245271967162,0.21611746129497,0.38788284008882734,0.12520201639078168,0.2626808236980457,0.39977898926784594,0.03991020280744553,0.35986878646040044
57.800000000000004,0.24111410729690558,0.02683302634063425,0.21428108095627132,0.39311355642146534,0.1250956019182191,0.2680179545032462,0.39746625230958066,0.03992431554691096,0.3575419367626697
58.0,0.2396760800620541,0.026825179177403728,0.21285090088465036,0.3938645835668366,0.12517603162508412,0.2686885519417525,0.39692673983259336,0.03987240435733952,0.35705433547525384
58.2,0.23940876813786519,0.026811236429305534,0.21259753170855966,0.391860857030325,0.12548206100657053,0.26637879602375447,0.3981287679324547,0.03993000820367677,0.35819875972877796
58.4,0.2395812251035952,0.02681149133268769,0.21276973377090752,0.3879273232176072,0.1255630219155203,0.2623643013020869,0.396366130746901,0.03996993873050769,0.35639619201639333
58.6,0.23875224406624007,0.02684704392461394,0.21190520014162614,0.38749368496549624,0.12572926978012017,0.2617644151853761,0.3926698253800472,0.04002518073476232,0.3526446446452849
58.800000000000004,0.23758117354656053,0.02689155825384009,0.21068961529272043,0.3890051399745668,0.12593646920670348,0.26306867076786333,0.38852339612527026,0.03998939703297187,0.3485339990922984
59.0,0.23474203647088465,0.026844800967492373,0.20789723550339229,0.394605773074242,0.12577423366739834,0.2688315394068437,0.3859206334170368,0.039927402634591165,0.34599323078244565
59.2,0.23437285249302578,0.026829208561657145,0.20754364393136865,0.3962330776202079,0.12532744948508423,0.27090562813512364,0.38672839678410026,0.03999327731028457,0.3467351194738157
59.4,0.23494941231587696,0.026905140768495213,0.20804427154738175,0.3877581458719861,0.12503662054337006,0.26272152532861603,0.388146727780501,0.040064233810087384,0.34808249397041363
59.6,0.2362037025611951,0.026955099649583758,0.20924860291161135,0.37747591103996253,0.12540319597453475,0.2520727150654278,0.38554633998622495,0.039976960393395836,0.34556937959282913
59.800000000000004,0.23656243529532933,0.026884815723771598,0.20967761957155773,0.3747075189344792,0.12613357831613728,0.2485739406183419,0.38406951342605883,0.03996227754652813,0.3441072358795307
60.0,0.23536124853934678,0.026782107700470528,0.20857914083887624,0.3760445070543533,0.12613479823199944,0.2499097088223539,0.3836095713492897,0.04009723605999653,0.34351233528929315
60.2,0.2339549565157439,0.0268143334909507,0.20714062302479322,0.38249569721908,0.1256425429591614,0.2568531542599186,0.38167838245216346,0.040069149948093415,0.34160923250407005
60.4,0.23480053247961527,0.02692125377013986,0.20787927870947542,0.3903288020260839,0.1250916145777465,0.26523718744833735,0.3801411103250252,0.039943295540172605,0.34019781478485256
60.6,0.23618891897300878,0.026864756920435835,0.20932416205257295,0.3871342485330792,0.12506400877003582,0.2620702397630434,0.38086011103457873,0.040034918056331824,0.3408251929782469
60.800000000000004,0.23729370017665335,0.026792325350497335,0.21050137482615602,0.376634771851564,0.12528170529202814,0.2513530665595359,0.38251225898663205,0.040116660177407934,0.3423955988092241
61.0,0.23750224799409303,0.0267809639221031,0.21072128407198992,0.37083177880332285,0.1255328032095101,0.24529897559381275,0.3798872744043668,0.03995663418347909,0.3399306402208877
61.2,0.23740018604116309,0.026790072447279083,0.210610113593884,0.3692788781740496,0.12541341721131183,0.24386546096273776,0.37935742508206105,0.03992731978035917,0.33943010530170187
61.4,0.23771819318386,0.026759556835925322,0.21095863634793469,0.37532849627314135,0.12523312265257008,0.25009537362057127,0.38103709129823576,0.04006382656506528,0.34097326473317047
61.6,0.23728354440795052,0.02679062035743682,0.2104929240505137,0.3849447838535222,0.12535571696742506,0.2595890668860972,0.3789709576095144,0.04006460771902154,0.33890634989049284
61.800000000000004,0.236927335376903,0.0268989037840694,0.2100284315928336,0.3921372434318376,0.12578348284393095,0.2663537605879066,0.3736571500491765,0.039944211634076195,0.3337129384151003
62.0,0.236889521287392,0.026943812452258617,0.20994570883513336,0.3921913010094108,0.12612019926299448,0.26607110174641635,0.3724528316822317,0.0399550688573522,0.33249776282487953
62.2,0.23569814047207022,0.026904969563917785,0.20879317090815244,0.38455122153067756,0.12627731586368343,0.25827390566699415,0.3712903893656201,0.040061459141677365,0.33122893022394273
62.4,0.23594393544933862,0.026909196135597488,0.2090347393137411,0.3786205687922322,0.12591420473486892,0.2527063640573633,0.37371908500790596,0.04001473362367641,0.33370435138422955
62.6,0.23657358812892604,0.026926477667139972,0.20964711046178608,0.3732288666522234,0.1254268125084129,0.24780205414381049,0.3724912353273895,0.03996033904020477,0.3325308962871847
62.800000000000004,0.23660437039668775,0.026857382703823873,0.20974698769286387,0.37370744491797975,0.1254241868067396,0.24828325811124013,0.3696707518150409,0.040033164739049845,0.32963758707599106
63.0,0.2363938454654999,0.026785144941128023,0.2096087005243719,0.37874111743359307,0.12608157779948137,0.2526595396341117,0.3686963622147838,0.0400297858365314,0.3286665763782524
63.2,0.23487145457571992,0.026758117798171572,0.20811333677754834,0.37985173982128295,0.12662469912288307,0.25322704069839985,0.3658353740970294,0.039939099991629395,0.3258962741054
63.4,0.23328286836234233,0.026723238722918867,0.20655962963942345,0.37915471956754726,0.12635675190891899,0.2527979676586283,0.36539552907149,0.03996134778950133,0.32543418128198864
63.6,0.2332722243348447,0.026741860104807183,0.2065303642300375,0.3791679533185541,0.12537750186170074,0.2537904514568533,0.36683464176538916,0.040069496459663234,0.3267651453057259
63.800000000000004,0.23145256554319835,0.026801963603523247,0.2046506019396751,0.3789123519996388,0.12472465165090717,0.2541877003487316,0.363880006203221,0.04005511270102239,0.32382489350219856
64.0,0.23219589850891176,0.026810635239512867,0.20538526326939888,0.3773744144709781,0.12489405441148055,0.25248036005949753,0.36144866618431276,0.04004490603866976,0.321403760145643
64.2,0.23249159014085308,0.02672418677560431,0.20576740336524876,0.3783409345649286,0.12548443008766222,0.2528565044772664,0.36041096442689496,0.040066519287013276,0.3203444451398817
64.4,0.23154289554157811,0.02672875866665376,0.20481413687492436,0.3790695284325112,0.1254837576965539,0.2535857707359573,0.35815948281023235,0.040030767305638586,0.31812871550459376
64.6,0.23079575455307755,0.026852354817508386,0.20394339973556916,0.38276432869153926,0.12553304008556487,0.2572312886059744,0.3589348733839062,0.03995315408899577,0.3189817192949104
64.8,0.22957226026725644,0.026888857486780812,0.20268340278047564,0.38802959210523924,0.1258455662363684,0.26218402586887085,0.3579148556623194,0.039902491680282835,0.3180123639820366
65.0,0.22990966303687957,0.0267917390948011,0.20311792394207848,0.3900714251924203,0.12601521432032728,0.26405621087209297,0.35839673038572073,0.03999728467673644,0.31839944570898426
65.2,0.23166018719267514,0.026779400263980808,0.20488078692869433,0.38354024161041406,0.12596102511624233,0.2575792164941717,0.3586024361352126,0.03996857830488949,0.3186338578303231
65.4,0.23123918273874247,0.026853276921781816,0.20438590581696064,0.37172661933194223,0.1261348782672474,0.24559174106469484,0.35685558389458394,0.03994711571153731,0.31690846818304663
65.6,0.23157163902134117,0.02691282368219324,0.20465881533914793,0.3662234019397551,0.12677759457677715,0.23944580736297796,0.3566391620164116,0.0401316956705947,0.3165074663458169
65.8,0.230985498346854,0.026906292990541973,0.20407920535631202,0.3692276438038486,0.12680910379326113,0.24241854001058746,0.3534934039952026,0.04020578346390538,0.3132876205312972
66.0,0.22933343762997538,0.026914887848270216,0.20241854978170515,0.37713946468041587,0.12584798511633327,0.2512914795640826,0.35180977802309726,0.04008991250120791,0.31171986552188935
66.2,0.22916630687217954,0.026887564647890844,0.20227874222428868,0.37956911583508673,0.12484448016866562,0.2547246356664211,0.35336825512349607,0.0400294862253833,0.31333876889811274
66.4,0.22908941279294798,0.026786067251960175,0.2023033455409878,0.37422902435193667,0.12486253824671284,0.24936648610522383,0.3530241025818719,0.04004224283183062,0.3129818597500413
66.6,0.22926291381008923,0.026711674074116034,0.2025512397359732,0.3709420133640783,0.12581629144030318,0.2451257219237751,0.3514444853489598,0.03998758640566014,0.31145689894329964
66.8,0.22921457518047342,0.026696673722369724,0.2025179014581037,0.3745304429515575,0.12607426805834857,0.24845617489320895,0.34837728020631603,0.03997499495202703,0.308402285254289
67.0,0.22948112443555146,0.026678833403646567,0.2028022910319049,0.38260240506173837,0.12531340036385152,0.25728900469788685,0.34580900503529444,0.040075210692049425,0.305733794343245
67.2,0.22990405485810092,0.026687128263811626,0.2032169265942893,0.3861993217142299,0.12480269212560241,0.26139662958862747,0.3476704266336229,0.04005940016574448,0.3076110264678784
67.4,0.2287351076439437,0.026714396518362566,0.20202071112558112,0.3810065724020306,0.12550025198232362,0.255506320419707,0.34836928635421727,0.03993487400250552,0.30843441235171176
67.6,0.2281694994178704,0.026705758340984827,0.20146374107688558,0.37614869771318304,0.12632979563162414,0.2498189020815589,0.34642936643213035,0.03993839559220397,0.3064909708399264
67.8,0.22849024239177299,0.026643625888363134,0.20184661650340985,0.37415970240383306,0.1261920459589921,0.24796765644484095,0.34383030066059694,0.03998277534409327,0.30384752531650366
68.0,0.22739497259155744,0.026664060348758137,0.20073091224279932,0.3766177487300916,0.12558591010077752,0.25103183862931405,0.3434939511948162,0.03992488693263125,0.30356906426218494
68.2,0.22617658199225035,0.026752870712576912,0.19942371127967345,0.37581524919045883,0.12530028254871833,0.2505149666417405,0.3438751389169031,0.039768668067899506,0.30410647084900355
68.4,0.22703559165044376,0.02674935175636111,0.20028623989408265,0.37125510620858726,0.12574722725266302,0.24550787895592424,0.3424989297986031,0.03979161157769416,0.3027073182209089
68.60000000000001,0.2264004184657501,0.026660360578647315,0.19974005788710278,0.36674569761897957,0.12620123234974934,0.24054446526923023,0.34000513330101967,0.03988422516729205,0.3001209081337276
68.8,0.22536977815131345,0.026702949181119904,0.19866682897019355,0.36741267307014724,0.1260095690406931,0.24140310402945414,0.33938437207705446,0.039793374844271215,0.29959099723278326
69.0,0.22378162550739944,0.026808580335039127,0.1969730451723603,0.3751087685943478,0.12548899408843697,0.2496197745059108,0.3399154976217283,0.03975273305220921,0.30016276456951907
69.2,0.2229688666993752,0.026863346745299072,0.19610551995407613,0.381238730223332,0.12559573352897027,0.25564299669436175,0.3388632285098235,0.03994183793989521,0.2989213905699283
69.4,0.22238240249377364,0.026881282951256778,0.19550111954251687,0.3797887943025368,0.126111267500307,0.2536775268022298,0.33983890232112673,0.04003848514370737,0.29980041717741934
69.60000000000001,0.22229050538994166,0.02694338651921413,0.19534711887072753,0.37371676027153927,0.12597446095766746,0.24774229931387182,0.339021871632172,0.039941421176489675,0.2990804504556823
69.8,0.2232668295619078,0.026950485983091552,0.19631634357881625,0.36965578026784995,0.12540670251176067,0.24424907775608928,0.33639334042867025,0.03985328074157953,0.29654005968709074
70.0,0.22391131603702283,0.026861857399976447,0.19704945863704637,0.37036462227762157,0.1253274513918233,0.24503717088579827,0.3334087486482329,0.03988906830987244,0.29351968033836046
70.2,0.22242277153095025,0.026712912028849525,0.19570985950210074,0.3774287114954657,0.12574047250046919,0.2516882389949965,0.33447358631011515,0.039923753691080636,0.2945498326190345
70.4,0.22133787654780057,0.026621121586243152,0.1947167549615574,0.3832075025420636,0.1256451218463689,0.2575623806956947,0.33774449243727656,0.0398632290876795,0.2978812633495971
70.60000000000001,0.22111922585948682,0.02656556728942958,0.19455365857005724,0.3833257142169815,0.12542743906010165,0.2578982751568798,0.33713001480533017,0.03984907019014861,0.29728094461518156
70.8,0.22143264704694351,0.02653324850891181,0.1948993985380317,0.37959126996833625,0.12574850731098686,0.2538427626573494,0.336675320731269,0.03988159068788156,0.29679373004338744
71.0,0.22116608255439335,0.026562382913358502,0.19460369964103486,0.3798012255251201,0.12617281360292606,0.253628411922194,0.3340026621810264,0.039824551393945265,0.29417811078708117
71.2,0.22221938302067834,0.02664372174219112,0.19557566127848722,0.3793267043139268,0.12597684952238491,0.2533498547915419,0.3313616698400842,0.03984400808371191,0.2915176617563723
71.4,0.22302854468580335,0.026707089615564585,0.19632145507023877,0.3779127889881945,0.12544576074070887,0.2524670282474857,0.3331295985521542,0.03989959703668847,0.29323000151546574
71.60000000000001,0.22263001550325295,0.02674500671107438,0.19588500879217857,0.3709518972706671,0.12505846941468157,0.2458934278559855,0.337926332362824,0.03993588713306132,0.29799044522976265
71.8,0.22411268001370546,0.02683680536998878,0.19727587464371668,0.3657195678355897,0.12555342810362585,0.24016613973196382,0.3383890515607264,0.040027519482925315,0.2983615320778011
72.0,0.22556130924365586,0.026874392985823822,0.19868691625783202,0.3701017684975846,0.12643133258410919,0.2436704359134754,0.33778781870173086,0.040075647807112265,0.2977121708946186
72.2,0.22596158287746626,0.026824027919122133,0.19913755495834412,0.37957064599160933,0.12667228480357473,0.2528983611880346,0.3380945038050413,0.039940331045060715,0.2981541727599806
72.4,0.22633837464187914,0.026788953656146457,0.1995494209857327,0.3884189691161737,0.1260939989770675,0.26232497013910616,0.3401805946396457,0.039806957153026054,0.3003736374866196
72.60000000000001,0.22716160531207505,0.026816468934870368,0.2003451363772047,0.3886071742874467,0.12561121193091415,0.26299596235653255,0.3408283486755358,0.03989699042242181,0.300931358253114
72.8,0.22921127190865162,0.026851088927021434,0.2023601829816302,0.38065962717195767,0.1258818096971268,0.25477781747483086,0.3431115616319908,0.03997357597773493,0.30313798565425587
73.0,0.23147783611461314,0.026835513698572636,0.20464232241604052,0.370324848465518,0.1260217772150093,0.2443030712505087,0.34662746251043347,0.039969758544217866,0.3066577039662156
73.2,0.23214403919539311,0.02680841787139343,0.20533562132399968,0.3663315014435082,0.125508293718435,0.24082320772507318,0.3482428789966636,0.04001261534727216,0.30823026364939143
73.4,0.23282918641214362,0.026876783609730462,0.20595240280241317,0.3669811504466149,0.12469416564752894,0.24228698479908595,0.34829622039364444,0.04001014254608969,0.30828607784755474
73.60000000000001,0.23311835206631157,0.026892683556758987,0.2062256685095526,0.36761866220816347,0.12484338984022969,0.24277527236793378,0.34938677880499097,0.03998001734152944,0.3094067614634615
73.8,0.23351200201108846,0.026783698188474148,0.2067283038226143,0.36797227903864244,0.1257361104760627,0.24223616856257973,0.3505179265720977,0.03999563022162549,0.3105222963504722
74.0,0.23425179509730595,0.026682227573493675,0.20756956752381228,0.36952461722022334,0.12628059014058046,0.24324402707964288,0.35216151778068805,0.03999291195023065,0.3121686058304574
74.2,0.23543772948647124,0.026673132016422112,0.20876459747004913,0.3672835907071001,0.12560551426723363,0.24167807643986647,0.3519865893241432,0.0400152134622164,0.3119713758619268
74.4,0.2362273696085645,0.02667314625502352,0.20955422335354099,0.3666448857143728,0.12476540448088574,0.24187948123348707,0.3532735418321358,0.04003280580969286,0.3132407360224429
74.60000000000001,0.23552116276955026,0.02663697322104576,0.20888418954850452,0.36432554978980786,0.12497718636888146,0.2393483634209264,0.3548248627947436,0.040060216966001386,0.31476464582874225
74.8,0.2345125399491129,0.026636711470980384,0.20787582847813252,0.3577583524101,0.1257103050431583,0.2320480473669417,0.35315734727515113,0.04004122027334931,0.3131161270018018
75.0,0.2355487566221402,0.026745561551119106,0.2088031950710211,0.3571260968132669,0.12578347019700292,0.23134262661626398,0.3524129624581999,0.040003325739011726,0.3124096367191882
75.2,0.2345114731643763,0.026807682169644426,0.20770379099473185,0.3636735317931097,0.12534143384339794,0.23833209794971175,0.3522484212906824,0.03991533738953687,0.31233308390114556
75.4,0.23292848048731685,0.026760523660684044,0.2061679568266328,0.37130627781799475,0.1251262598594375,0.24618001795855723,0.35284589119255544,0.03993078167986949,0.312915109512686
75.60000000000001,0.2326741758087236,0.02672064933846406,0.20595352647025955,0.37336077513302574,0.1252921643671993,0.24806861076582643,0.35053586639049983,0.04000640255345284,0.310529463837047
75.8,0.2331738701969799,0.02677515206886325,0.20639871812811666,0.3669322829098544,0.12519284179696497,0.24173944111288945,0.3480448492285278,0.040008952262311145,0.30803589696621664
76.0,0.232488255482167,0.02677426727178853,0.20571398821037848,0.3543486145661316,0.12468857247844373,0.22966004208768787,0.349234466192623,0.03991564604242686,0.3093188201501961
76.2,0.23148182942532003,0.026683231330622448,0.20479859809469758,0.3488508378116724,0.12491299957483745,0.22393783823683497,0.35100263690369,0.039875305904327106,0.3111273309993629
76.4,0.23070208289815733,0.02664630966129759,0.20405577323685975,0.3540150629188348,0.12558897917984602,0.22842608373898876,0.34971436380098264,0.039797110927300296,0.3099172528736823
76.60000000000001,0.23057809783818406,0.026677804627069354,0.2039002932111147,0.36277680966951364,0.1255760492625192,0.23720076040699445,0.3485306548782521,0.039729809511427384,0.30880084536682467
76.8,0.23028512289359546,0.026685466981525963,0.2035996559120695,0.36546432454552913,0.12510093318752288,0.24036339135800625,0.34955653289539945,0.03977922875459004,0.3097773041408094
77.0,0.23141044998515603,0.026737143291406876,0.20467330669374917,0.3597145320381969,0.12498473694743792,0.234729795090759,0.3515865882858634,0.04000954740455395,0.31157704088130944
77.2,0.2332435560787821,0.026810169542187623,0.2064333865365945,0.3544608577245122,0.12547687140621694,0.22898398631829525,0.3517937901740273,0.040029505856660166,0.31176428431736714
77.4,0.23344919134655762,0.026840635952153333,0.2066085553944043,0.35408571373490205,0.12554876742493093,0.22853694630997112,0.3513761867872543,0.03991295190128486,0.31146323488596944
77.60000000000001,0.23213604013047492,0.026769718940981433,0.2053663211894935,0.35910675833131084,0.1253823313608796,0.23372442697043125,0.3541181924649411,0.03994028919633321,0.3141779032686079
77.8,0.23310608428437263,0.026689822926759317,0.20641626135761332,0.3640485600529549,0.12541151810768744,0.23863704194526744,0.35612952375991475,0.04006110878512601,0.3160684149747887
78.0,0.23425386746465746,0.02668945348299603,0.20756441398166142,0.36342620239075685,0.12533428369009492,0.23809191870066193,0.35656558368355035,0.04001460085034378,0.3165509828332066
78.2,0.23512767060633954,0.026761432529988995,0.20836623807635055,0.3621267591564295,0.12517483651555417,0.23695192264087533,0.3582203590621551,0.039883155840592446,0.31833720322156267
78.4,0.2364023026247095,0.02676719148764701,0.20963511113706249,0.36437307396489715,0.12501272647911005,0.2393603474857871,0.35946760457009075,0.03992334890252825,0.3195442556675625
78.60000000000001,0.23813209074756336,0.026774428431079873,0.21135766231648348,0.3638155894392791,0.12491293303193235,0.23890265640734676,0.3585959835598866,0.04001631172869856,0.318579671831188
78.8,0.2384481173940003,0.026849562499549506,0.21159855489445079,0.36149006836219794,0.12491954034348159,0.23657052801871636,0.36051108986139296,0.03995077705084892,0.32056031281054403
79.0,0.23815263565888423,0.026861615418922388,0.21129102023996182,0.3575322961098411,0.12495513525015649,0.2325771608596846,0.3642565990694695,0.03996043984699974,0.32429615922246974
79.2,0.23907946544932202,0.02675857083970988,0.21232089460961212,0.35649944700869834,0.12504070422021682,0.23145874278848153,0.3642111513763666,0.04009195144893154,0.3241191999274351
79.4,0.2399334103942642,0.026750474138951732,0.21318293625531246,0.35770362650509924,0.12505186744921482,0.23265175905588442,0.36316449019230074,0.04008570390519787,0.32307878628710285
79.60000000000001,0.24051018125869128,0.026827560173274714,0.21368262108541658,0.35922917313615066,0.12495244519184547,0.2342767279443052,0.3635964003495044,0.03992267742828343,0.323673722921221
79.8,0.2412425353993765,0.02678598071192637,0.21445655468745015,0.3592496530424493,0.12476526953711205,0.2344843835053373,0.3641625165111489,0.03994303340601909,0.3242194831051298
80.0,0.24232686151905605,0.02672322517527448,0.21560363634378157,0.3598226700301489,0.12440124335775159,0.2354214266723973,0.36376132271769973,0.040056089827425326,0.3237052328902744
80.2,0.24229993974505407,0.02675375883914989,0.21554618090590416,0.3597739422564498,0.12454547960677015,0.23522846264967967,0.3633306832570169,0.03994703984145834,0.3233836434155586
80.4,0.2420312704311477,0.02680570885308795,0.21522556157805975,0.3638592713654766,0.1250860184478092,0.23877325291766738,0.3634616862775551,0.03984358128405097,0.32361810499350413
80.60000000000001,0.2414831305310751,0.02682396335563829,0.21465916717543682,0.37377207113766214,0.12547736182340608,0.24829470931425607,0.36180800867991314,0.03994785047622429,0.32186015820368885
80.8,0.24121617838197076,0.026825948012373937,0.2143902303695968,0.3791226265344044,0.12570708328508337,0.25341554324932103,0.3610523508861661,0.03996634067142995,0.32108601021473615
81.0,0.24181574911603498,0.02679103441197523,0.21502471470405976,0.3757335211654815,0.12555320458495503,0.2501803165805264,0.3648332679644227,0.039873737453671586,0.32495953051075116
81.2,0.2436816675666099,0.02670015385520783,0.21698151371140206,0.36706389036003706,0.1251298744654695,0.24193401589456756,0.3655881071670188,0.03993093798042177,0.32565716918659704
81.4,0.2460910117499427,0.026670323960991657,0.21942068778895102,0.36067378568178454,0.12479709228212717,0.2358766933996574,0.36379389377931753,0.040006156750173556,0.323787737029144
81.60000000000001,0.2466264168356752,0.02671112557457178,0.21991529126110343,0.3579900528291344,0.1248830909892607,0.23310696183987367,0.362893351001872,0.039944183323765335,0.32294916767810666
81.8,0.24573345749457884,0.026769104977686215,0.2189643525168926,0.36462792701786384,0.1252728037510822,0.23935512326678163,0.36485167828698956,0.039789385507329356,0.3250622927796602
82.0,0.2452950061415322,0.026777364400671563,0.21851764174086064,0.3767737599102677,0.12559914913061634,0.2511746107796513,0.3669215451925993,0.039773098645866076,0.3271484465467332
82.2,0.24588544585923147,0.026826917029779115,0.21905852882945237,0.38180093376690316,0.12516283225987637,0.2566381015070268,0.36731268057806626,0.03990507517849235,0.3274076053995739
82.4,0.24774562461405164,0.027005309571889156,0.2207403150421625,0.3755912866844382,0.12461664854943738,0.2509746381350008,0.36913647341231504,0.04002955566081346,0.3291069177515016
82.60000000000001,0.24964470667247143,0.027076900111224076,0.22256780656124736,0.36321223676592734,0.12468541384619335,0.23852682291973398,0.3704236875391669,0.040095403271647,0.33032828426751987
82.8,0.25043012745704296,0.026945841048225186,0.2234842864088178,0.35681191171493587,0.12533726313320337,0.2314746485817325,0.3699260621642073,0.04017595177206093,0.3297501103921464
83.0,0.25089329284512335,0.026877682384437662,0.2240156104606857,0.3597195308280384,0.1254131563875889,0.23430637444044952,0.36979831916590533,0.040291338683780493,0.32950698048212484
83.2,0.2501371801481582,0.02693509398057614,0.22320208616758208,0.36719157421288806,0.12505892751162012,0.24213264670126794,0.3698731351643801,0.04015965432968503,0.32971348083469504
