Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
43.800000000000004,0.24798761502865496,0.0274254628654502,0.22056215216320477,0.34503772949230754,0.12156893350568668,0.22346879598662087,0.4821799621762087,0.03987158170262717,0.4423083804735815
44.0,0.24833779147593305,0.027487317309136314,0.22085047416679673,0.35326525540505016,0.1216677841526869,0.23159747125236324,0.48313826168628615,0.040006290572744914,0.44313197111354125
44.2,0.24966028061721268,0.027594651299832802,0.2220656293173799,0.3568702923625501,0.1215306298918269,0.2353396624707232,0.48183532705944443,0.0397838838541623,0.4420514432052821
44.4,0.25067665661400595,0.027440657325093473,0.22323599928891247,0.3548569434788078,0.1215625382234988,0.233294405255309,0.4813606274676406,0.039646774302932876,0.4417138531647077
44.6,0.25067836914806524,0.02719380511434287,0.22348456403372235,0.3536781748213495,0.12159966948317447,0.23207850533817503,0.48101455124560744,0.03964781447972143,0.441366736765886
44.800000000000004,0.25022817608098397,0.02715535195232456,0.22307282412865942,0.35246156744607204,0.12111599608333279,0.23134557136273926,0.4814345822022814,0.03959398615824404,0.44184059604403736
45.0,0.24973283631132087,0.027159991166355566,0.2225728451449653,0.34961548063438386,0.1205858565782181,0.22902962405616575,0.48357565759215504,0.03945295401381562,0.44412270357833944
45.2,0.24964369640090606,0.02708301670970867,0.2225606796911974,0.3475849426920629,0.12062405942681981,0.2269608832652431,0.4832958358133005,0.03944250737319995,0.44385332844010056
45.4,0.24956227110103807,0.027057620703519407,0.22250465039751866,0.34703645878471434,0.12119750179700854,0.22583895698770579,0.48256567675465095,0.039538369815586644,0.44302730693906434
45.6,0.24818788604655614,0.02712876034942408,0.22105912569713207,0.35090533840573496,0.12164070805785185,0.2292646303478831,0.48125089649369734,0.03947236723440836,0.44177852925928895
45.800000000000004,0.2485213726370906,0.02720967094786728,0.22131170168922332,0.3581225735445817,0.12179209192044817,0.23633048162413356,0.4812846149628361,0.03946170498110746,0.44182290998172863
46.0,0.2484989097316025,0.02720586273187564,0.22129304699972685,0.36208752387513715,0.12166031709705925,0.24042720677807788,0.4839841582838239,0.03955529529681851,0.4444288629870054
46.2,0.24776060676150438,0.027134811597793233,0.22062579516371114,0.357021316096911,0.12161458651861147,0.23540672957829956,0.48343445676275426,0.039571120796763476,0.4438633359659908
46.4,0.2491795093066887,0.02716259692375742,0.22201691238293128,0.3488197671249509,0.12156172825634333,0.22725803886860757,0.48233514483500683,0.03954486903836912,0.4427902757966377
46.6,0.24909197259694338,0.027203065201010505,0.22188890739593287,0.34434536570269203,0.12119361390751414,0.22315175179517788,0.4819040530257755,0.03958052132716558,0.44232353169860994
46.800000000000004,0.2480717324005026,0.027218507967177175,0.22085322443332542,0.34735351412867504,0.12064290046086829,0.22671061366780676,0.4856644045665032,0.03967056275079352,0.4459938418157097
47.0,0.24895748521925676,0.027325791478069225,0.22163169374118752,0.35281664606494206,0.12045265334945536,0.2323639927154867,0.4865653903042484,0.03968208421586736,0.446883306088381
47.2,0.24940747318841103,0.02744232561532398,0.22196514757308705,0.35736931844924885,0.12089512196269128,0.23647419648655757,0.48361291570795906,0.03974325381004936,0.4438696618979097
47.4,0.2501474726660591,0.02750548577895668,0.2226419868871024,0.355993203443682,0.12165953878631323,0.23433366465736877,0.4853188673603452,0.03984931950582096,0.4454695478545242
47.6,0.2508296420564875,0.027515522341761627,0.22331411971472587,0.35185873706359416,0.12187578917950898,0.2299829478840852,0.48854058978354764,0.039860864734000266,0.4486797250495474
47.800000000000004,0.2506076326632562,0.02752188767657218,0.22308574498668401,0.34905340276762015,0.12150559137805948,0.22754781138956065,0.488082904368639,0.03977126526509443,0.44831163910354455
48.0,0.2503843931287217,0.02749482648599471,0.22288956664272697,0.350081089237291,0.12117216461789188,0.2289089246193991,0.4893910715278859,0.03979189829990699,0.44959917322797893
48.2,0.2500984470372916,0.027397918802149788,0.22270052823514183,0.35029968160152847,0.12144284519750986,0.2288568364040186,0.4921396628746556,0.03984066748407776,0.45229899539057783
48.4,0.2512796175174622,0.02733562017836751,0.22394399733909467,0.35014571434456027,0.1215187622951185,0.22862695204944178,0.49164869724255467,0.039770452962364464,0.4518782442801902
48.6,0.2521663465110275,0.0273199519178383,0.22484639459318917,0.3520233917903776,0.121065429694814,0.23095796209556363,0.49036277534388417,0.03967820028660975,0.45068457505727444
48.800000000000004,0.2518610113636694,0.02725908215380615,0.22460192920986324,0.3548343689827662,0.12077738932179234,0.23405697966097389,0.49108657270618195,0.03966920208602352,0.4514173706201584
49.0,0.25069538300158456,0.027183695265294874,0.22351168773628968,0.35751796291313237,0.12086742480413035,0.23665053810900202,0.49207629258227015,0.03964837959894238,0.45242791298332774
49.2,0.25080726782066953,0.027214773633393936,0.2235924941872756,0.35754712927155197,0.12108344234109028,0.2364636869304617,0.49252369516115224,0.03967919049918262,0.4528445046619696
49.4,0.24967309851975492,0.027246653130052638,0.22242644538970227,0.3500185717906182,0.12123411131567725,0.22878446047494094,0.4900302665385728,0.03969676676070656,0.45033349977786624
49.6,0.2489534935901045,0.027193969738037695,0.2217595238520668,0.3423595156960396,0.12129110907162044,0.22106840662441918,0.4906929342283143,0.039768132091745026,0.45092480213656927
49.800000000000004,0.24849222890204853,0.02708935218172807,0.22140287672032047,0.34042436535108006,0.12116673370719235,0.21925763164388773,0.4899648840590898,0.03974710244705193,0.45021778161203785
50.0,0.24822276634707427,0.027119509273733102,0.22110325707334116,0.3447469029084055,0.12117897615244841,0.22356792675595707,0.4862393275446569,0.03965563949884338,0.4465836880458135
50.2,0.2476011468614969,0.027225115145648085,0.2203760317158488,0.3500620643349571,0.12130245128350087,0.22875961305145626,0.48622053103624946,0.03962290669299446,0.446597624343255
50.4,0.24674580737094706,0.02729329873758641,0.21945250863336066,0.353024641245914,0.12118945264877823,0.23183518859713576,0.4874269818343843,0.0396902060647935,0.4477367757695908
50.6,0.247161289903387,0.027372272277103902,0.2197890176262831,0.3528424146093635,0.1211250928191608,0.2317173217902027,0.485009118487748,0.03962935404452139,0.44537976444322663
50.800000000000004,0.24742544483807352,0.027460647759880885,0.21996479707819264,0.35349478233709103,0.12110946959187174,0.23238531274521929,0.4834194283725487,0.03961571008978461,0.4438037182827641
51.0,0.24672533247697478,0.0274575175953689,0.21926781488160588,0.353219328305891,0.12119537835670889,0.23202394994918207,0.4850377181881211,0.039796188210786454,0.4452415299773346
51.2,0.2476915764208469,0.027407985125674057,0.22028359129517286,0.34990934727506506,0.12127748806758455,0.22863185920748053,0.48682993156318033,0.039967498689083274,0.44686243287409705
51.4,0.2491131544746976,0.027373110755295076,0.2217400437194025,0.34594933958982843,0.12134285153534247,0.22460648805448596,0.48442828150776523,0.039781777635029575,0.44464650387273563
51.6,0.24956784723326564,0.027304121977092817,0.22226372525617283,0.34465390658523476,0.12131931936022038,0.22333458722501437,0.48456556027910364,0.039618295340313615,0.44494726493879
51.800000000000004,0.2504752459677143,0.027298285347695937,0.22317696062001838,0.3470747732014085,0.12160981525638527,0.22546495794502325,0.48653769020974225,0.03967282581037068,0.44686486439937156
52.0,0.25153032983265194,0.027380737688417867,0.22414959214423408,0.35223925691874075,0.12192135416080735,0.2303179027579334,0.48709190838659805,0.03968795919561943,0.4474039491909786
52.2,0.2518756737570382,0.02739316535579898,0.2244825084012392,0.35564464708376264,0.12192446718533587,0.23372017989842678,0.4876143729650519,0.03960002721764195,0.44801434574740995
52.4,0.25233439250021344,0.027292386989062025,0.22504200551115142,0.3556265260429225,0.12160308157671157,0.23402344446621093,0.48974312817315674,0.03957812891970826,0.4501649992534485
52.6,0.2531648189502044,0.02729012156934611,0.22587469738085827,0.35446434416290784,0.1213724482626159,0.23309189590029195,0.4924672795200927,0.03963533181476148,0.45283194770533125
52.800000000000004,0.25399273917880943,0.02738434640494663,0.2266083927738628,0.3496106095198128,0.12112059767108797,0.22849001184872486,0.49197243398521096,0.03966828060712165,0.4523041533780893
53.0,0.25502007210161537,0.02743031824424078,0.2275897538573746,0.3462087760757034,0.12097848283487325,0.22523029324083013,0.4898529918735019,0.039661462663542264,0.45019152920995964
53.2,0.2554332967718235,0.02742727997296394,0.2280060167988596,0.34723124685438556,0.12115634500414608,0.22607490185023948,0.4937198877386335,0.0395759266402504,0.4541439610983831
53.4,0.2562161500423422,0.027422275208645413,0.22879387483369681,0.3535494077692015,0.12148003196893992,0.2320693758002616,0.4969823730126437,0.039685670589191896,0.4572967024234518
53.6,0.257207799069066,0.027471327198030495,0.2297364718710355,0.356596166255056,0.12181083935168778,0.23478532690336823,0.4941881824698713,0.03984582550369945,0.4543423569661718
53.800000000000004,0.2570343620350791,0.027554215192272597,0.22948014684280651,0.3543840284821474,0.1221399711237628,0.2322440573583846,0.49623536156852627,0.03987117531183534,0.45636418625669095
54.0,0.2569263787332198,0.027668905072687267,0.2292574736605325,0.34904470512022573,0.1221589509422832,0.22688575417794254,0.5015756630390469,0.03984553471638227,0.46173012832266463
54.2,0.2578803754877299,0.027688571477660337,0.23019180401006956,0.34458020373454523,0.12153661118198993,0.2230435925525553,0.5015382473098321,0.04000713675210932,0.4615311105577228
54.4,0.2582484597999913,0.027654020941339594,0.2305944388586517,0.3439588020814376,0.12084333658724707,0.22311546549419053,0.501185189648014,0.04008073210774891,0.461104457540265
54.6,0.2577339892676618,0.027672998336198715,0.23006099093146307,0.34661554723667604,0.12077683503854392,0.22583871219813212,0.5038256845954392,0.03983128001682385,0.46399440457861535
54.800000000000004,0.2576522118567179,0.027712129873849436,0.22994008198286844,0.3523993025559725,0.12141401988928952,0.230985282666683,0.5036458590507714,0.03977986870769712,0.4638659903430743
55.0,0.25819415390853667,0.027663164000405988,0.23053098990813067,0.35400448573960197,0.12209591699526356,0.2319085687443384,0.5012716587063752,0.040013251502664895,0.46125840720371036
55.2,0.25783449079608545,0.027564511394378616,0.23026997940170682,0.35239664021517253,0.1220235342219335,0.230373105993239,0.5022786763988228,0.03998514144654387,0.462293534952279
55.4,0.2570536520862434,0.027586222331062043,0.2294674297551814,0.3506438115922113,0.12147339134330555,0.22917042024890577,0.5052448307914246,0.039751931713996984,0.4654928990774276
55.6,0.2575313079998725,0.02761283032804032,0.22991847767183218,0.34745612785789287,0.12118660375419034,0.22626952410370255,0.5053569260829439,0.03984569736046871,0.4655112287224752
55.800000000000004,0.2579854113994063,0.027493339545338183,0.23049207185406811,0.34522047257309574,0.12139765336787257,0.22382281920522318,0.5023823490159379,0.04000982628265762,0.46237252273328033
56.0,0.2578742355108261,0.02742891934122503,0.23044531616960107,0.34640972555563265,0.12186569703422852,0.22454402852140415,0.5028261845905541,0.03994846881946046,0.4628777157710936
56.2,0.2577191787875361,0.027527487961846318,0.23019169082568977,0.34855693040622604,0.1220595235390631,0.22649740686716294,0.5052104476684084,0.039701142946941874,0.4655093047214665
56.4,0.2583844450936239,0.027589529986591463,0.23079491510703243,0.34798995168724406,0.12160971941413361,0.22638023227311044,0.5012633142242622,0.039698269276248276,0.4615650449480139
56.6,0.2586787339597423,0.0275231590085683,0.23115557495117398,0.34949538647197187,0.12113020639831973,0.22836518007365214,0.4993879389949143,0.03977225671404009,0.4596156822808742
56.800000000000004,0.25649457913823426,0.027443232314005347,0.2290513468242289,0.35142383178592557,0.12120992287302891,0.23021390891289667,0.49958941424524206,0.039701718260174185,0.45988769598506785
57.0,0.2562953920051869,0.027510165488529817,0.22878522651665711,0.35233581395975005,0.1215839119288265,0.23075190203092355,0.4995209284954601,0.03977166584685992,0.45974926264860017
57.2,0.25609116865477216,0.027567525323244507,0.22852364333152766,0.350340036688269,0.12190875900413307,0.22843127768413596,0.4957238704535282,0.03987954019228665,0.4558443302612416
57.4,0.25538795797102565,0.027582721120678697,0.22780523685034695,0.34817422434894574,0.12212411502508126,0.2260501093238645,0.49489933445066625,0.0398303449745138,0.45506898947615243
57.6,0.2550065280455682,0.027577625937428567,0.22742890210813965,0.34838814937716556,0.12214757422618226,0.22624057515098328,0.4962381145709919,0.03982707550621632,0.45641103906477554
57.800000000000004,0.253309423071591,0.027507251530854166,0.2258021715407368,0.351754995321648,0.12199873418642129,0.2297562611352267,0.49058455938939005,0.03980553404690252,0.45077902534248754
58.0,0.2532422604983569,0.027514773950991236,0.22572748654736569,0.35316805482014185,0.12175879534525474,0.2314092594748871,0.4881323938413213,0.039666303777137396,0.4484660900641839
58.2,0.2519485346533151,0.027520577154714627,0.2244279574986005,0.35173130492007154,0.12173734090236445,0.2299939640177071,0.49175410301217604,0.039625409399374374,0.45212869361280167
58.4,0.2510607609809894,0.027505722142406184,0.22355503883858321,0.3471040277509019,0.12183858961066266,0.22526543814023922,0.49250521447457785,0.0397070397725972,0.45279817470198064
58.6,0.2527331129596051,0.02744085403614665,0.22529225892345844,0.34424084884166306,0.12166252869640301,0.22257832014526005,0.4886701568029821,0.039622909312482885,0.4490472474904992
58.800000000000004,0.25049976345487973,0.027257047898539593,0.22324271555634015,0.3429980341396812,0.12144346682684197,0.22155456731283923,0.48703525152005667,0.03953081421078903,0.44750443730926764
59.0,0.24902188039333042,0.027228030563984856,0.22179384982934558,0.34648028305835193,0.12163955480314491,0.224840728255207,0.4868871991445,0.03959307708431462,0.4472941220601854
59.2,0.24885525960578686,0.027292899630683425,0.22156235997510343,0.3501541852666479,0.12219574132155249,0.2279584439450954,0.4850992428061242,0.039644887690918215,0.445454355115206
59.4,0.24726348487375718,0.027248754640923935,0.22001473023283324,0.349827456766636,0.12247739231556112,0.2273500644510749,0.48231045723271865,0.03955587004367879,0.44275458718903987
59.6,0.2465314225345436,0.027182164171607483,0.21934925836293612,0.3466999368974939,0.1220447141248368,0.2246552227726571,0.48189298071277636,0.039541838954152,0.44235114175862433
59.800000000000004,0.2461523924333354,0.027182510371258357,0.21896988206207704,0.3396268166446437,0.12128367778986633,0.2183431388547774,0.48185260974181193,0.03956803005831628,0.44228457968349566
60.0,0.24567896481474033,0.02724511464991666,0.21843385016482367,0.3369700201114433,0.1211521898504202,0.21581783026102308,0.4781459440321972,0.03957257563136333,0.43857336840083383
60.2,0.24511612086401632,0.027329227029269987,0.21778689383474634,0.3428169181570411,0.12159702587920486,0.22121989227783623,0.4758715724132748,0.03958884024646636,0.43628273216680846
60.4,0.2425688058978671,0.02734887966895864,0.21521992622890848,0.34609508568731445,0.12171432187604125,0.2243807638112732,0.47648659483012223,0.03970029691899413,0.4367862979111281
60.6,0.24320209472595403,0.027444089982332623,0.2157580047436214,0.34434797547550666,0.1214096773810872,0.22293829809441945,0.47525221238740617,0.03969355802146721,0.435558654365939
60.800000000000004,0.24469298168939227,0.027497897522620305,0.21719508416677197,0.3421794217105748,0.12132913079261856,0.22085029091795624,0.47239759996429914,0.0395960345463193,0.43280156541797987
61.0,0.24458592716837302,0.02742802496656951,0.2171579022018035,0.3410352666267297,0.12174664443953513,0.21928862218719458,0.4718898146853058,0.03954846576282181,0.432341348922484
61.2,0.24367412028368562,0.02729112838882328,0.21638299189486235,0.3392296167763157,0.12219391929087603,0.21703569748543966,0.474611955953555,0.03953765956419394,0.43507429638936107
61.4,0.24330943416700596,0.027165254784140162,0.2161441793828658,0.33491789998434895,0.12213692488469026,0.2127809750996587,0.4725051582661561,0.03944727095657817,0.4330578873095779
61.6,0.2428455124803198,0.027083117211266956,0.21576239526905283,0.335357861709781,0.12153546571844566,0.21382239599133535,0.47018360525059205,0.03932797602648622,0.4308556292241058
61.800000000000004,0.241924794345525,0.02701153408408648,0.2149132602614385,0.3403760460076026,0.12128076379175133,0.21909528221585123,0.473171781657988,0.0393666237864794,0.43380515787150864
62.0,0.24194639251153502,0.02698253333112335,0.21496385918041166,0.34256287474030006,0.12142133264667937,0.2211415420936207,0.4712834200925297,0.03929579284544281,0.4319876272470869
62.2,0.24160449254041952,0.026951675433388625,0.21465281710703088,0.3406387807077004,0.12177467453642994,0.21886410617127044,0.46659083537653917,0.039269026938062744,0.42732180843847645
62.4,0.24083320314012882,0.02693630898615614,0.21389689415397267,0.3378334080464103,0.12186935020440298,0.21596405784200734,0.4688595493789762,0.03935850071762559,0.42950104866135064
62.6,0.24071954840069842,0.02701963634527576,0.21369991205542266,0.3339103026600141,0.12151670638412623,0.21239359627588786,0.4705356127815321,0.03934182171505856,0.43119379106647354
62.800000000000004,0.24132589620745015,0.027062111296882248,0.2142637849105679,0.32976793891025913,0.12112006782013099,0.20864787109012814,0.46833339972525007,0.03926637215526006,0.42906702756999
63.0,0.241537656997227,0.02697412919644017,0.21456352780078686,0.33202641619007206,0.12130718836532929,0.21071922782474278,0.467526843616118,0.03929013508936426,0.4282367085267538
63.2,0.24056992474167296,0.026899947667996256,0.21366997707367671,0.3368674238315887,0.12173198834276239,0.2151354354888263,0.46826805021717316,0.039271532864966555,0.4289965173522066
63.4,0.24032470438396558,0.027013204822329346,0.21331149956163623,0.3416570150034709,0.1220038177251897,0.2196531972782812,0.4674355531913332,0.03930352564418785,0.4281320275471453
63.6,0.24009466415090072,0.027240197998398545,0.21285446615250217,0.3398267595847655,0.12167982538425785,0.21814693420050763,0.46524932814968956,0.0393585668853594,0.4258907612643302
63.800000000000004,0.23904071622140086,0.027363988578782836,0.21167672764261802,0.33561218009951216,0.12141843237093042,0.21419374772858174,0.4650381163228303,0.039559404241640235,0.4254787120811901
64.0,0.23922653244032213,0.027448247562625108,0.211778284877697,0.32657142337929046,0.12151040163005827,0.2050610217492322,0.464017595242088,0.039630665627593466,0.42438692961449453
64.2,0.2385450262744497,0.02748520146879072,0.211059824805659,0.3210086582823553,0.12165337954327526,0.19935527873908004,0.46103773912828827,0.039498605920153786,0.42153913320813446
64.4,0.23813727703721574,0.02740323304549798,0.21073404399171775,0.3215133837268998,0.12158207246903095,0.19993131125786884,0.46054406370967627,0.03937794879518069,0.42116611491449557
64.6,0.23756020981818438,0.027199239405528413,0.21036097041265597,0.3271658203124793,0.12126728576699956,0.20589853454547974,0.4619321327449547,0.039341030786330417,0.42259110195862426
64.8,0.23747148086032313,0.027096902783373226,0.2103745780769499,0.3331025121992247,0.12084567787385778,0.21225683432536693,0.4626191387522138,0.03929364274639605,0.4233254960058177
65.0,0.23773217019495657,0.027033916775887217,0.21069825341906936,0.3397909633349627,0.12061543825292315,0.21917552508203958,0.46061691318431663,0.03913095146353069,0.42148596172078595
65.2,0.23905085368702808,0.02689186057567541,0.21215899311135267,0.3370156194238613,0.12086357368697204,0.2161520457368893,0.46213166759763324,0.03905956734561597,0.42307210025201725
65.4,0.24028305052908966,0.026907560973919924,0.21337548955516975,0.32671746757761055,0.12136576935819379,0.20535169821941676,0.46551786677446216,0.039136280958610804,0.42638158581585134
65.6,0.24175633871022406,0.027076305006573875,0.21468003370365019,0.3192867218620247,0.12141407797409126,0.19787264388793346,0.4658052341676214,0.03918801992827525,0.4266172142393461
65.8,0.24107757171279648,0.027028586047221224,0.21404898566557526,0.32140944962803686,0.12101775682267164,0.20039169280536523,0.46451765111285365,0.03914530895222236,0.4253723421606313
66.0,0.24097051098296005,0.02689436999893739,0.21407614098402267,0.33012256043083554,0.12089637012782835,0.2092261903030072,0.46662380003059906,0.039174302141838604,0.42744949788876047
66.2,0.2398483877316014,0.02688196406829017,0.21296642366331123,0.3350559150567278,0.1212813104731541,0.21377460458357372,0.4639755970436252,0.03916825787992985,0.42480733916369534
66.4,0.23940210292736688,0.026902868148056314,0.21249923477931057,0.3348662253314008,0.12152412168888639,0.21334210364251444,0.4651480793642501,0.03920890996536899,0.4259391693988811
66.6,0.23936332070863703,0.02683811731246048,0.21252520339617656,0.32811569047367406,0.12141953965593978,0.2066961508177343,0.4654933878401708,0.03912498181179716,0.42636840602837367
66.8,0.240249875971737,0.026862737378766925,0.21338713859297007,0.32168605126854444,0.12097458522480685,0.20071146604373757,0.46422905760765487,0.03911840508697632,0.42511065252067853
67.0,0.24002774262852553,0.027073571147626454,0.21295417148089907,0.3212213288061321,0.12075459165517088,0.2004667371509612,0.46411674671495956,0.0392162014836575,0.42490054523130205
67.2,0.239005151081882,0.027215465235056198,0.2117896858468258,0.3224669059143505,0.12081770648249328,0.20164919943185722,0.46417952491901815,0.039377695429394066,0.4248018294896241
67.4,0.23812614870904428,0.027221461556684465,0.21090468715235983,0.32430813187319374,0.1213353338146719,0.20297279805852184,0.4662716855786534,0.03944646689236385,0.42682521868628953
67.6,0.23843830312964404,0.027248758739163905,0.21118954439048013,0.327606422192831,0.1217863836802356,0.2058200385125954,0.4709884923649952,0.03956726599167679,0.43142122637331837
67.8,0.23879350075731054,0.027299067470494265,0.21149443328681627,0.32797827187459916,0.1215490745187569,0.20642919735584225,0.4691150027146149,0.03950671800642485,0.42960828470819007
68.0,0.24015863841891083,0.027276539683807895,0.21288209873510294,0.3306345351997556,0.12152377291121436,0.20911076228854125,0.46852677235276335,0.03940072009856818,0.4291260522541952
68.2,0.2410136623139907,0.027149896277636445,0.21386376603635426,0.33247317638920826,0.12153652638233343,0.21093665000687484,0.4698246041079983,0.039401969095902385,0.43042263501209593
68.4,0.2417840674234968,0.027027305143961813,0.214756762279535,0.3311464795066665,0.12156002396682829,0.20958645553983818,0.4732316642896169,0.03951763119111559,0.4337140330985013
68.60000000000001,0.24236532050417736,0.027031711474964797,0.21533360902921256,0.3289660773524601,0.12149689547510117,0.2074691818773589,0.4746040458428777,0.039280305552915076,0.4353237402899626
68.8,0.24245705779564256,0.02700722549206426,0.21544983230357828,0.3267311353960799,0.12121708998332457,0.2055140454127553,0.4743435310924219,0.03916499515007546,0.43517853594234646
69.0,0.24243374716024846,0.026955779686855093,0.21547796747339337,0.3285579761076305,0.12076496246188463,0.20779301364574587,0.47554389972032773,0.03935232784021202,0.4361915718801157
69.2,0.2413443890788282,0.026939463442924232,0.21440492563590396,0.3323203704268154,0.12095066989934525,0.21136970052747014,0.47103527224519187,0.03933023628946981,0.43170503595572207
69.4,0.24155071561431718,0.027036744320469097,0.21451397129384808,0.3362712610849283,0.12180784316534402,0.21446341791958426,0.4679917293057467,0.03908245318865511,0.42890927611709156
69.60000000000001,0.24050217792521128,0.02701279563975984,0.21348938228545145,0.3409717286704108,0.12228623959616414,0.21868548907424668,0.4703527041581563,0.03911066732773191,0.4312420368304244
69.8,0.2402273125610211,0.02692561967892794,0.21330169288209316,0.3388606447648878,0.12199602738442966,0.21686461738045815,0.4683650760497484,0.0393694985453992,0.42899557750434925
70.0,0.2395562182387544,0.02695927055410468,0.2125969476846497,0.32993367112552124,0.12161442964726159,0.20831924147825964,0.46072689327411354,0.03919811481711753,0.421528778456996
70.2,0.23752324764953098,0.02700730063781344,0.21051594701171755,0.32378172245807946,0.12177681805952684,0.20200490439855262,0.459509403587112,0.03888471717628919,0.42062468641082285
70.4,0.23471508205531993,0.026996753250898564,0.20771832880442137,0.32626749688966405,0.12211605109006661,0.20415144579959743,0.46097432677116656,0.03893169915552145,0.4220426276156451
70.60000000000001,0.23391055422447002,0.02700525995036666,0.20690529427410337,0.33432365907356143,0.12209662604599221,0.21222703302756923,0.45576519555308753,0.0391433278637597,0.41662186768932785
70.8,0.23295003725474495,0.026984916858162303,0.20596512039658266,0.3374278811841375,0.12173728889180463,0.2156905922923329,0.44957367330789566,0.03911225452124098,0.41046141878665465
71.0,0.23064389958098117,0.0269003267958207,0.20374357278516048,0.3387149715821983,0.12155382686725286,0.21716114471494546,0.44805744317515445,0.03902388442645272,0.40903355874870173
71.2,0.23117563482244602,0.02687497980499782,0.2043006550174482,0.3353177311235211,0.12145444959531915,0.21386328152820194,0.4430366074148979,0.039044548068116254,0.4039920593467817
71.4,0.23112467088503763,0.026825089933633233,0.2042995809514044,0.3263045827237268,0.12138907359278367,0.20491550913094314,0.43907300239273656,0.03908758990166758,0.399985412491069
71.60000000000001,0.22872582965970245,0.026708031617178878,0.20201779804252357,0.3172013372079366,0.12162344834604728,0.19557788886188932,0.4436849368115266,0.03897902869079909,0.4047059081207275
71.8,0.22636727319978592,0.026603364607372743,0.19976390859241316,0.3166497757968803,0.12173272090484172,0.1949170548920386,0.4461498046423205,0.03882584661793468,0.4073239580243858
72.0,0.22620316628470188,0.026619777819411813,0.19958338846529006,0.3253475306296928,0.12161091476539651,0.20373661586429628,0.4397762068676659,0.0388068918879188,0.4009693149797471
72.2,0.22681225668768296,0.026716779689466976,0.20009547699821598,0.33438982881812584,0.12151471122062357,0.21287511759750227,0.43736122756834245,0.038850560710519254,0.3985106668578232
72.4,0.22635802117616144,0.02674221974384889,0.19961580143231256,0.33400505918285084,0.12176116600784326,0.21224389317500758,0.44036894004481536,0.03882664650888677,0.4015422935359286
72.60000000000001,0.22756596096506757,0.026762244456765276,0.20080371650830228,0.3263249811457677,0.12177594936376579,0.2045490317820019,0.4428130068505804,0.03883829609321923,0.40397471075736113
72.8,0.22950676104260814,0.026816620945567138,0.202690140097041,0.3227298035570938,0.12168969194871693,0.20104011160837687,0.4397895289455644,0.03898729584318832,0.40080223310237606
73.0,0.2280401536845602,0.02684765275516712,0.2011925009293931,0.32134166322389823,0.12208930701616635,0.19925235620773188,0.4392693616035912,0.03895304228222093,0.4003163193213703
73.2,0.22752729961777934,0.026825181000478752,0.20070211861730058,0.321223505682105,0.12243638364158471,0.1987871220405203,0.44435307847905076,0.0388581692889463,0.40549490919010445
73.4,0.2289215197864299,0.026730654061787443,0.20219086572464245,0.31998290976561194,0.1221186190862432,0.19786429067936873,0.44307561703802395,0.03891913697637506,0.4041564800616489
73.60000000000001,0.23029887279133415,0.026707661064342067,0.20359121172699207,0.3272761136241671,0.12155084603786924,0.20572526758629783,0.440770487792583,0.03901953683998727,0.4017509509525957
73.8,0.22906731047098422,0.02678390842572753,0.2022834020452567,0.3382143598024009,0.1215233112799786,0.21669104852242227,0.4466735931604894,0.03892425447514509,0.4077493386853443
74.0,0.22914878809307185,0.02684767676146925,0.2023011113316026,0.34006220108777696,0.12196895163013721,0.21809324945763975,0.44857930961168474,0.03886510310129962,0.40971420651038515
74.2,0.22993823726816723,0.026865694522516352,0.20307254274565087,0.33073991718184614,0.1225570006013928,0.20818291658045335,0.4381372497882694,0.038852068420960485,0.3992851813673089
74.4,0.23029284332490838,0.026908871472307458,0.20338397185260093,0.32141602692556465,0.12227585687655089,0.19914017004901374,0.44035554666899973,0.03905074438898737,0.40130480228001236
74.60000000000001,0.2288114831575917,0.026904081792881444,0.20190740136471025,0.3155207834335872,0.12154233303489548,0.19397845039869172,0.4459896425121567,0.03904127934667182,0.4069483631654849
74.8,0.22902104744894636,0.026839619238526465,0.2021814282104199,0.31444010962473434,0.12132820899435615,0.1931119006303782,0.44396994407806134,0.03891878293472928,0.40505116114333206
75.0,0.22887848490952617,0.026747572500059706,0.20213091240946646,0.31750681661328095,0.1217873944794437,0.19571942213383725,0.4384123060800549,0.038782246540601285,0.3996300595394536
75.2,0.22744401622589472,0.026649525456820002,0.2007944907690747,0.32324989860515213,0.12214337085019622,0.2011065277549559,0.4390368871261469,0.0387124892922183,0.4003243978339286
75.4,0.22684656247212034,0.026536656185473677,0.20030990628664666,0.3262674818591525,0.12221479958129401,0.2040526822778585,0.44062581160364467,0.03865200159843438,0.40197381000521026
75.60000000000001,0.22746119001466367,0.02653103267771131,0.20093015733695235,0.323196426499635,0.12196689006686118,0.2012295364327738,0.435635191685934,0.03855223998055143,0.3970829517053826
75.8,0.2263749029629657,0.026566831382019193,0.1998080715809465,0.3169132055223195,0.12171567163384919,0.1951975338884703,0.43054597410890794,0.038687747977427814,0.39185822613148014
76.0,0.2240905385826611,0.026617996405996616,0.1974725421766645,0.31328640826460386,0.12155560081528291,0.19173080744932094,0.43352646597971517,0.03891739644721623,0.39460906953249897
