Time,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
66.4,0.2673670214531335,0.0401794607955837,0.2271875606575498
66.6,0.2723213516300247,0.04023078307141868,0.232090568558606
66.8,0.27100538490695825,0.040478107325857965,0.23052727758110028
67.0,0.26595108933623934,0.04041090823375883,0.22554018110248053
67.2,0.2688472739973804,0.04040648289603707,0.22844079110134333
67.4,0.2725632521574476,0.04054836187718615,0.23201489028026145
67.6,0.2716135419112915,0.04041860042323009,0.2311949414880614
67.8,0.27041953099008725,0.04017392936459204,0.2302456016254952
68.0,0.2742338578480283,0.040309558582114886,0.2339242992659134
68.2,0.27632669305037577,0.04062558996038273,0.23570110308999304
68.4,0.2724942441273015,0.0407550508235261,0.2317391933037754
68.60000000000001,0.2704609447424041,0.040622289440464615,0.2298386553019395
68.8,0.2731360202831436,0.04058713014398771,0.2325488901391559
69.0,0.2755797219878231,0.040830080948302774,0.23474964103952034
69.2,0.2744623795952066,0.04074651006442339,0.2337158695307832
69.4,0.27140612904622685,0.040381313109853795,0.23102481593637306
69.60000000000001,0.27113776169911336,0.04048188825906893,0.23065587344004443
69.8,0.27209314181042527,0.04086978305570198,0.23122335875472327
70.0,0.2714582410755813,0.04065729989411763,0.2308009411814637
70.2,0.27085472432372626,0.040281985059205105,0.23057273926452115
70.4,0.2685771765811498,0.040425024288943234,0.2281521522922066
70.60000000000001,0.26926477511491004,0.040746397869295535,0.2285183772456145
70.8,0.2674437756528884,0.04044085231043769,0.2270029233424507
71.0,0.2631719463574377,0.03987957744344259,0.2232923689139951
71.2,0.262746479488366,0.039981902296262146,0.22276457719210385
71.4,0.26531747311188764,0.04041999162838176,0.22489748148350588
71.60000000000001,0.2655023911566887,0.04047575513988782,0.2250266360168009
71.8,0.25946698144010344,0.04019130907615656,0.21927567236394688
72.0,0.2577392230725511,0.040094916256452194,0.2176443068160989
72.2,0.2594100681469879,0.04023695179513896,0.21917311635184894
72.4,0.2596157208148118,0.0403590313976572,0.21925668941715462
72.60000000000001,0.25774270206440836,0.040153963827427454,0.2175887382369809
72.8,0.2594642596240091,0.04011686926317242,0.21934739036083667
73.0,0.2633913981044316,0.04048322503457028,0.2229081730698613
73.2,0.2622124071600006,0.040571731828173974,0.22164067533182663
73.4,0.2574698422370905,0.040042214738235576,0.21742762749885494
73.60000000000001,0.2573517254212574,0.039753441584884266,0.21759828383637314
73.8,0.2629962509470513,0.040170089911930655,0.22282616103512065
74.0,0.26733171780991444,0.04055386266514945,0.22677785514476498
74.2,0.26489347786506795,0.04037680659552972,0.22451667126953823
74.4,0.2630724183933732,0.040149783777019325,0.22292263461635387
74.60000000000001,0.26348695098648833,0.04035209425648123,0.2231348567300071
74.8,0.2622515451795253,0.040407302091534286,0.22184424308799103
75.0,0.2613087132380719,0.04007192708935955,0.22123678614871237
75.2,0.265989774099176,0.04021903431101354,0.22577073978816248
75.4,0.270021760233956,0.04074036542995982,0.2292813948039962
75.60000000000001,0.2684252057014318,0.04069487226064458,0.22773033344078722
75.8,0.263769155044833,0.040221079837487475,0.22354807520734554
76.0,0.26275327081222916,0.04007465566279272,0.22267861514943643
76.2,0.2643885735993131,0.04026889092760813,0.22411968267170498
76.4,0.2675386137755898,0.040464708272159595,0.2270739055034302
76.60000000000001,0.2696713749974151,0.04051528100700105,0.22915609399041406
76.8,0.268465320949973,0.040361651950637345,0.22810366899933565
77.0,0.2659689920490362,0.04056208917137077,0.2254069028776654
77.2,0.2656825112490979,0.040681003534937074,0.22500150771416083
77.4,0.26666846281861784,0.04022741855164696,0.22644104426697087
77.60000000000001,0.26973581182715456,0.04011444829221538,0.22962136353493917
77.8,0.27359413992073517,0.04069897864434976,0.2328951612763854
78.0,0.2750532271933884,0.04092524895911224,0.2341279782342762
78.2,0.2740141034737462,0.04051766102855828,0.23349644244518794
78.4,0.27067442004045006,0.04048156876240464,0.23019285127804542
78.60000000000001,0.27314105883690193,0.04096117764823602,0.2321798811886659
78.8,0.28152118689063677,0.04088393307397789,0.24063725381665887
79.0,0.2855827291108047,0.04027966374470103,0.24530306536610363
79.2,0.28358973088810063,0.04032538503590456,0.24326434585219608
79.4,0.2832931186494534,0.040774740996402076,0.24251837765305131
79.60000000000001,0.2860890322052809,0.04106796049789284,0.24502107170738807
79.8,0.2877827199441122,0.040850965300083156,0.24693175464402906
80.0,0.28665871015012573,0.04085115352078154,0.2458075566293442
80.2,0.2906072171438912,0.04114057983228757,0.24946663731160362
80.4,0.29949585752749247,0.0411369800478745,0.25835887747961794
80.60000000000001,0.3001152800651552,0.04075584029194523,0.25935943977320997
80.8,0.29290878862795783,0.04072445199554458,0.25218433663241324
81.0,0.28997364383394597,0.04113197789206237,0.24884166594188362
81.2,0.2916520547070023,0.04115291217156258,0.2504991425354397
81.4,0.294206723781018,0.04104488642862384,0.2531618373523941
81.60000000000001,0.29474692986776874,0.04125028414928236,0.2534966457184864
81.8,0.2930178056315829,0.041379517081275824,0.2516382885503071
82.0,0.2918571769219448,0.04143027382003339,0.2504269031019114
82.2,0.2888055403948076,0.04111190602114729,0.24769363437366032
82.4,0.28437211068214513,0.040618460848716786,0.24375364983342834
82.60000000000001,0.28384672438712893,0.04074600307471066,0.24310072131241828
82.8,0.28790008750365814,0.04115666510192768,0.24674342240173047
83.0,0.2894918213423807,0.04102912425995905,0.24846269708242166
83.2,0.2863879726541604,0.04040571061263146,0.24598226204152893
83.4,0.28181504788517486,0.0404069136278772,0.24140813425729768
83.60000000000001,0.28204255520540755,0.04091398027772551,0.24112857492768203
83.8,0.28775399609003216,0.04094198300407411,0.24681201308595804
84.0,0.2908169562627639,0.040612590914463356,0.25020436534830054
84.2,0.28717257527750917,0.040815104489762,0.24635747078774717
84.4,0.28576481202213067,0.04121536608936941,0.24454944593276126
84.60000000000001,0.2884026081244681,0.04097315204783206,0.24742945607663605
84.8,0.28908655238208464,0.04047079530177881,0.24861575708030584
85.0,0.28713315607051804,0.04093983325142572,0.24619332281909231
85.2,0.29027946165135493,0.04154848170090819,0.24873097995044674
85.4,0.2962772720897596,0.041434674351246786,0.2548425977385128
85.60000000000001,0.29316944004515083,0.0411215665275066,0.25204787351764424
85.8,0.28574005573156885,0.04116987603665764,0.2445701796949112
86.0,0.2854490689634177,0.04107130527621954,0.24437776368719816
86.2,0.29169747145836783,0.04081606700228492,0.2508814044560829
86.4,0.2955960505423718,0.04101102282705899,0.25458502771531283
86.60000000000001,0.29499820026750156,0.041263001689983786,0.2537351985775178
86.8,0.29314545601179515,0.041001224021950736,0.2521442319898444
87.0,0.2900105171243518,0.04086128097724452,0.24914923614710727
87.2,0.2890250846111384,0.04107055211611726,0.24795453249502114
87.4,0.2889757200496711,0.040949145824394385,0.2480265742252767
87.60000000000001,0.2915506374718259,0.040827940313793616,0.2507226971580323
87.8,0.2975455909480742,0.0409702631881739,0.25657532775990033
88.0,0.2995879743733288,0.041134179469753285,0.2584537949035755
88.2,0.29312257190920515,0.04094307230881316,0.252179499600392
88.4,0.28796057336148806,0.0410917612998566,0.24686881206163147
88.60000000000001,0.2912177701340018,0.04147648346288375,0.24974128667111806
88.8,0.2985530927002805,0.04163706803292547,0.2569160246673551
89.0,0.3036257206646648,0.04176609936418904,0.2618596213004758
89.2,0.3033832193541457,0.04173687015197193,0.2616463492021738
89.4,0.2996194366755339,0.04135979966871547,0.2582596370068185
89.60000000000001,0.2983652107456389,0.04103382107381521,0.2573313896718237
89.8,0.29939210348513573,0.04130394471138526,0.25808815877375046
90.0,0.3017789162897518,0.04161177084227013,0.26016714544748165
90.2,0.30878976455763524,0.041468118376569545,0.2673216461810657
90.4,0.3130463251121303,0.041415182503736624,0.2716311426083937
90.60000000000001,0.3110162945975187,0.04158693047713206,0.26942936412038665
90.8,0.3058220729225367,0.04131294826667937,0.26450912465585735
91.0,0.30548152077648816,0.040999744763204324,0.2644817760132838
91.2,0.3119045562586204,0.041568567953797105,0.2703359883048233
91.4,0.3174448237857885,0.04195507629549214,0.2754897474902963
91.60000000000001,0.3188285449375851,0.04185588958143792,0.2769726553561472
91.8,0.3178721915521439,0.04177970377607733,0.2760924877760666
92.0,0.31785223447190625,0.042210667318496514,0.2756415671534097
92.2,0.3164544358991811,0.042530322029341844,0.2739241138698393
92.4,0.3149528906619202,0.04227497816152237,0.27267791250039786
92.60000000000001,0.3182489488317515,0.04199692557194713,0.27625202325980436
92.8,0.3235135830909712,0.042092603253140716,0.2814209798378305
93.0,0.3245855552676302,0.04206062704134429,0.28252492822628594
93.2,0.3189062352911505,0.04170496326764036,0.27720127202351014
93.4,0.31210335298641845,0.04135651144396954,0.2707468415424489
93.60000000000001,0.314167060663749,0.04166363901811278,0.27250342164563623
93.8,0.3184489130087766,0.04205700121977972,0.27639191178899686
94.0,0.32234854835405713,0.042131514936331466,0.28021703341772564
94.2,0.31791065521328066,0.04173221583133478,0.27617843938194586
94.4,0.31367613313017906,0.041335295268514455,0.27234083786166463
94.60000000000001,0.31053825445997063,0.04116389350241424,0.2693743609575564
94.8,0.3102094949936145,0.04146537023259681,0.26874412476101767
95.0,0.31508901670491063,0.041625166904012884,0.2734638498008978
95.2,0.3212472319856816,0.04193617641319827,0.27931105557248337
95.4,0.32012761771006304,0.042585903603713504,0.27754171410634954
95.60000000000001,0.3157111414402607,0.042668448763205885,0.27304269267705483
95.8,0.31103295715729473,0.04200132741852109,0.26903162973877365
96.0,0.31086413060660967,0.04176756049721892,0.26909657010939075
96.2,0.31875882244801484,0.04232499501107393,0.2764338274369409
96.4,0.323598878180039,0.042407489867488164,0.28119138831255086
96.60000000000001,0.32399945632965277,0.042030732609169834,0.28196872372048293
96.8,0.32089029396108043,0.04199918533694971,0.2788911086241307
97.0,0.31979666031596327,0.04221275195788987,0.2775839083580734
97.2,0.3188960978255232,0.04193976795577697,0.2769563298697462
97.4,0.3204910175255564,0.04172740055155829,0.27876361697399815
97.60000000000001,0.3265099874067043,0.04195297245896019,0.2845570149477441
97.8,0.3298036615799194,0.04204934468526705,0.28775431689465236
98.0,0.32616899872987737,0.0420865898067727,0.28408240892310466
98.2,0.3220106202675702,0.042141014214284844,0.27986960605328537
98.4,0.3195345447966247,0.0420826933742346,0.2774518514223901
98.60000000000001,0.3220242223243177,0.04197980180046537,0.28004442052385237
98.8,0.3277751544948033,0.04223051540889037,0.28554463908591293
99.0,0.33264209370180553,0.04277344919724227,0.2898686445045633
99.2,0.3333954700040825,0.04287548009756589,0.2905199899065166
99.4,0.3259609124943381,0.042642712773071224,0.2833181997212669
99.60000000000001,0.32176194562958293,0.04269486076967372,0.2790670848599092
99.8,0.3253284306855575,0.04276937191773437,0.2825590587678231
100.0,0.33466640819177784,0.04260694094311616,0.29205946724866166
100.2,0.34241625970106626,0.04251430977102504,0.2999019499300412
100.4,0.34529879189924234,0.04283422611277595,0.3024645657864664
100.60000000000001,0.3424692582824112,0.04301678336770159,0.2994524749147096
100.8,0.3372710695386761,0.042634299791898575,0.2946367697467775
101.0,0.33650411738522557,0.04238719950820455,0.294116917877021
101.2,0.3451404209497721,0.042614102046872465,0.3025263189028996
101.4,0.3573744309356294,0.042733425283262266,0.3146410056523671
101.60000000000001,0.36429535786252626,0.042856349833439604,0.32143900802908665
101.8,0.35853466840813375,0.04284716374952543,0.31568750465860834
102.0,0.3508947773767027,0.04284577849833582,0.3080489988783669
102.2,0.34935964898613747,0.04262042193238447,0.306739227053753
102.4,0.35720297327902195,0.04261436737445607,0.3145886059045659
102.60000000000001,0.3663743264300542,0.04289003704557399,0.3234842893844802
102.8,0.36866142720019623,0.04318740851588881,0.3254740186843074
103.0,0.36484667040672825,0.04337410741286845,0.3214725629938598
103.2,0.35666524755571216,0.043296106030101415,0.31336914152561074
103.4,0.34972507631351213,0.04302213426886977,0.3067029420446424
103.60000000000001,0.35367867201178643,0.04290074026768872,0.31077793174409774
103.8,0.3629080150858499,0.04284422077040606,0.32006379431544385
104.0,0.3665818961251514,0.04315226420820542,0.32342963191694596
104.2,0.3641025870424023,0.043518664667599696,0.3205839223748026
104.4,0.3574897491441031,0.04357459647740875,0.31391515266669434
104.60000000000001,0.35398330314395327,0.04386695261131419,0.3101163505326391
104.8,0.35688076210499275,0.04415495033239362,0.3127258117725991
105.0,0.36411658767125726,0.04379332013220595,0.3203232675390513
105.2,0.3703893757297515,0.043355804819591254,0.3270335709101603
105.4,0.37329980210456093,0.04338969055175282,0.32991011155280814
105.60000000000001,0.3685959515124624,0.04338279901441863,0.3252131524980437
105.8,0.36311155025759945,0.043280532490142756,0.3198310177674567
106.0,0.3644584199363534,0.04349058561085606,0.32096783432549736
106.2,0.37157269044109853,0.043761128094230176,0.32781156234686837
106.4,0.3758846114336241,0.0438368980330239,0.33204771340060024
106.60000000000001,0.37777597560893306,0.04378827232884833,0.33398770328008476
106.8,0.3745770334216003,0.04358425292807322,0.3309927804935271
107.0,0.3700371771750118,0.04326546974569951,0.3267717074293123
107.2,0.3696296915133846,0.04324171243724617,0.3263879790761384
107.4,0.3765090652118993,0.04364888206786905,0.33286018314403026
107.60000000000001,0.3802134499193117,0.043999343748700265,0.3362141061706114
107.8,0.38043809744865736,0.043884360250011606,0.3365537371986458
108.0,0.3774375689034868,0.04386223671584756,0.33357533218763924
108.2,0.3742056139154657,0.04400546282986016,0.3302001510856055
108.4,0.3750839932286504,0.04416472574053544,0.33091926748811495
108.60000000000001,0.3802274934625732,0.04397260054303044,0.33625489291954275
108.8,0.3882608666940036,0.04411665779597938,0.3441442088980242
109.0,0.39011276935262784,0.044524753363705746,0.3455880159889221
109.2,0.3858039424141882,0.04438048413309224,0.34142345828109594
109.4,0.37578909337510896,0.04367284654439432,0.3321162468307146
109.60000000000001,0.37547144867534776,0.0436330640391864,0.33183838463616133
109.8,0.38385566298610585,0.04425361352879155,0.3396020494573143
110.0,0.39290460132906446,0.044554089108430124,0.34835051222063435
110.2,0.394660436905623,0.044155001875493184,0.3505054350301298
110.4,0.3879981759253294,0.04374752527407328,0.34425065065125615
110.60000000000001,0.38017286949858925,0.04360330001292962,0.33656956948565964
110.8,0.3786798674587367,0.04364776254106692,0.33503210491766977
111.0,0.3836292887062882,0.04397482538312768,0.3396544633231605
111.2,0.39234408986521885,0.044435221334745395,0.3479088685304734
111.4,0.3964243328850393,0.044587164843574084,0.35183716804146525
111.60000000000001,0.3947816722365032,0.044190227848781224,0.35059144438772194
111.8,0.39079093862447833,0.04392320396026476,0.34686773466421356
112.0,0.3866183850146222,0.04382712944953414,0.34279125556508805
112.2,0.39059426379713436,0.04406070889590414,0.3465335549012302
112.4,0.3972193953910998,0.04457733170111192,0.35264206368998785
112.60000000000001,0.40475689160504974,0.04487321429269168,0.35988367731235804
112.8,0.40622538786556106,0.04479670503393448,0.3614286828316266
113.0,0.4049210731375044,0.04464919283064697,0.3602718803068574
113.2,0.40446328911073376,0.04455148968646504,0.3599117994242687
113.4,0.4040407513012825,0.044553203687965476,0.359487547613317
113.60000000000001,0.40841553137094405,0.04477025756062493,0.36364527381031914
113.8,0.4124640897749082,0.04497624673092796,0.36748784304398024
114.0,0.41388926464343156,0.04508680990814076,0.36880245473529083
114.2,0.4126265758556353,0.04513087827523115,0.3674956975804041
114.4,0.4124193058483393,0.04511073212167776,0.36730857372666154
114.60000000000001,0.41155655095402227,0.04479030427992223,0.36676624667410007
114.8,0.4187242082827854,0.044504121155854906,0.3742200871269305
115.0,0.4196385980685591,0.04409956804592725,0.37553903002263184
115.2,0.42011356895414387,0.0441552499188051,0.3759583190353388
115.4,0.4189598520533764,0.04452524067278644,0.3744346113805899
115.60000000000001,0.41339607841817066,0.04481430595336682,0.36858177246480384
115.8,0.42022566510180087,0.04518845496224512,0.37503721013955577
116.0,0.427209409709677,0.0451744125574803,0.38203499715219674
116.2,0.429729972413851,0.04495110850204714,0.3847788639118039
116.4,0.4290149099769123,0.044798969165951955,0.38421594081096033
116.60000000000001,0.42453135846234447,0.04485544741436412,0.3796759110479804
116.8,0.41521613992113593,0.04495626349206816,0.37025987642906777
117.0,0.4199942104363193,0.04540308086703801,0.3745911295692813
117.2,0.42959569693306954,0.045828659986277685,0.3837670369467919
117.4,0.4356523954847944,0.045831449862611784,0.3898209456221826
117.60000000000001,0.4370118573553757,0.04548470486851554,0.39152715248686015
117.8,0.42338538194194875,0.0446717127974372,0.37871366914451154
118.0,0.4130742898374188,0.04424704611280047,0.36882724372461834
118.2,0.41272245893520043,0.04449083198422185,0.36823162695097855
118.4,0.4139839787514777,0.04490936784509477,0.36907461090638294
118.60000000000001,0.4238693759301289,0.045265801168215186,0.37860357476191375
118.8,0.42611881732106366,0.045282087908508295,0.38083672941255536
119.0,0.4145164368569062,0.04478658978144049,0.3697298470754657
119.2,0.4098388075726689,0.04446535975797408,0.36537344781469483
119.4,0.40978760700656697,0.04430025107813989,0.36548735592842707
119.60000000000001,0.41698858290328644,0.04438454300486475,0.37260403989842167
119.8,0.4288622713914568,0.04487257834883213,0.38398969304262465
120.0,0.42554825549288783,0.04493442357291647,0.38061383191997133
120.2,0.4174890013519972,0.04499349879859446,0.3724955025534027
120.4,0.41054473346028114,0.045001177754927686,0.36554355570535346
120.60000000000001,0.4066231336279695,0.044974586218050346,0.36164854740991914
120.8,0.41748849769727614,0.045195590046507896,0.3722929076507682
121.0,0.4277193597000506,0.04543074494292457,0.38228861475712606
121.2,0.4251065585073472,0.045327037958943585,0.3797795205484036
121.4,0.4179474822764557,0.04536500260894213,0.37258247966751357
121.60000000000001,0.4071602648174222,0.04515427751553237,0.3620059873018898
121.8,0.40188736156657495,0.0450504210221192,0.35683694054445575
122.0,0.40889901399188805,0.0450733189933292,0.3638256949985589
122.2,0.40786122141920106,0.04482030065764331,0.36304092076155775
122.4,0.40753055979682057,0.044587842224248005,0.36294271757257257
122.60000000000001,0.38954401728794136,0.04404959293027518,0.3454944243576662
122.8,0.37326476433695965,0.04380400613403385,0.3294607582029258
123.0,0.3616856920206273,0.0435512086007876,0.3181344834198397
123.2,0.3552408348437489,0.043051323323044954,0.31218951152070396
123.4,0.35462694577371523,0.042611878579233126,0.31201506719448213
123.60000000000001,0.3480647009637323,0.04207953979263469,0.30598516117109764
123.8,0.3287570150229537,0.04130482731527163,0.28745218770768205
124.0,0.30695550688122036,0.04089424678773964,0.26606126009348074
124.2,0.2949197487776271,0.041030778852626563,0.25388896992500054
124.4,0.27937992112128995,0.0410984006064872,0.23828152051480275
124.60000000000001,0.2791967595872443,0.04134218513689111,0.2378545744503532
124.8,0.27343603143041645,0.04093458869309065,0.23250144273732581
125.0,0.2478263964763351,0.03968145131306154,0.20814494516327353
125.2,0.2281509065837276,0.03878926072642259,0.18936164585730503
125.4,0.2096979815412649,0.03832210305530085,0.17137587848596406
125.60000000000001,0.20911541155591193,0.03852544464521706,0.17058996691069486
125.8,0.21986174679801074,0.03918613315822829,0.18067561363978246
126.0,0.22412298697114844,0.03923914625119925,0.18488384071994918
126.2,0.21856332627228564,0.038792562780490786,0.17977076349179485
126.4,0.2010691206079274,0.037677461135997646,0.16339165947192974
126.60000000000001,0.1952572088501054,0.03688534749894422,0.15837186135116116
126.8,0.2038587488528315,0.03656779057674006,0.16729095827609144
127.0,0.2222726331108586,0.03711176439369278,0.1851608687171658
127.2,0.23906809634839496,0.03807813900750556,0.2009899573408894
127.4,0.23235158103650771,0.0386540094843866,0.1936975715521211
127.60000000000001,0.2261433758232872,0.03890914389288418,0.187234231930403
127.8,0.22705970985973384,0.03886597593579842,0.1881937339239354
128.0,0.23745949433295108,0.038757364015142355,0.19870213031780873
128.2,0.261177774998133,0.038894702701612535,0.22228307229652045
128.4,0.2638728465681197,0.03832223510000018,0.22555061146811953
128.6,0.2612925469034558,0.038237099918790506,0.2230554469846653
128.8,0.2529279672380653,0.038489821881574966,0.21443814535649036
129.0,0.24391573305183556,0.03868040713109503,0.20523532592074054
129.2,0.25601897100811283,0.03878979777402078,0.21722917323409205
129.4,0.2640794877766489,0.03852465909282553,0.22555482868382337
129.6,0.24641881562193804,0.03760911904030944,0.2088096965816286
129.8,0.24461541342720416,0.03714349244714911,0.20747192098005507
130.0,0.2077535052077211,0.03575387977305352,0.17199962543466757
130.2,0.19570612274158825,0.0353414683942308,0.16036465434735744
130.4,0.1753235883443267,0.03468046357736229,0.14064312476696442
130.6,0.17045307281013164,0.034538570778361276,0.13591450203177036
130.8,0.16295985125664933,0.03475320148728825,0.12820664976936108
131.0,0.1653967072593837,0.0349141980827548,0.1304825091766289
131.2,0.16235891855952408,0.03494060746746778,0.1274183110920563
131.4,0.15135771905382475,0.033678824658541454,0.1176788943952833
131.6,0.12835390290031987,0.03254929581317542,0.09580460708714444
131.8,0.11665387237088806,0.0308848551417322,0.08576901722915586
132.0,0.10915511886883501,0.0302062651909515,0.07894885367788351
132.2,0.12594763954095672,0.029972981560045082,0.09597465798091165
132.4,0.12205023251105256,0.029524728168152867,0.09252550434289969
132.6,0.12444048880246959,0.027878973073600655,0.09656151572886894
132.8,0.14266835488767052,0.02555323826197083,0.11711511662569969
133.0,0.08801484307817493,0.02301999569611763,0.0649948473820573
