Time,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD
66.6,0.2809254205413809,0.12420364106007338,0.15672177948130755
66.8,0.2782488836213209,0.12467222154084354,0.15357666208047735
67.0,0.2808079795843999,0.12376623475175899,0.1570417448326409
67.2,0.28749577806835686,0.12307200732131153,0.16442377074704534
67.4,0.2927647983079724,0.1234639036565375,0.1693008946514349
67.6,0.2926872790040862,0.12440440281925774,0.16828287618482846
67.8,0.288732151731286,0.12429735439674798,0.16443479733453803
68.0,0.28539748869419174,0.12312758294124383,0.16226990575294792
68.2,0.2854125593463929,0.12261827579752947,0.16279428354886344
68.4,0.29000980820193134,0.12344034735395853,0.1665694608479728
68.60000000000001,0.29807923280976767,0.12486249946374237,0.1732167333460253
68.8,0.2996066121728897,0.12508296892482107,0.17452364324806863
69.0,0.29183587973481434,0.12405117888670815,0.1677847008481062
69.2,0.28598109829100493,0.12291082393563747,0.16307027435536747
69.4,0.28430529312350294,0.12261382192342277,0.16169147120008018
69.60000000000001,0.2861995148996357,0.12356199628593245,0.16263751861370324
69.8,0.29061988118499155,0.12435208697541454,0.166267794209577
70.0,0.29095541459133123,0.12448967189197996,0.16646574269935127
70.2,0.2877940815669717,0.12426712342121328,0.16352695814575846
70.4,0.2831796847886936,0.12405017489384054,0.15912950989485306
70.60000000000001,0.28173302097679376,0.12350555636727077,0.15822746460952297
70.8,0.281866347992036,0.12281108850003003,0.159055259492006
71.0,0.28331835623571855,0.12326047608281766,0.1600578801529009
71.2,0.2838223797047653,0.12423462394796712,0.15958775575679818
71.4,0.28522971734006813,0.12420687431936026,0.16102284302070788
71.60000000000001,0.2880714702817689,0.12309897534635716,0.16497249493541172
71.8,0.29112826573529876,0.12206993207314214,0.1690583336621566
72.0,0.2909813861252688,0.12284287391812931,0.1681385122071395
72.2,0.28600691720688093,0.12432110472661467,0.16168581248026626
72.4,0.2798367953372589,0.12444985787315671,0.1553869374641022
72.60000000000001,0.2809444543333181,0.12332163914963187,0.15762281518368623
72.8,0.2884021605018966,0.1225628252320046,0.165839335269892
73.0,0.29364686393172534,0.1227714636203345,0.17087540031139084
73.2,0.2918269468484343,0.12370712863838361,0.16811981821005068
73.4,0.2837719762093103,0.12410940094979736,0.1596625752595129
73.60000000000001,0.27777863064612673,0.1232684811440399,0.15451014950208683
73.8,0.27908060183835914,0.12236925436448878,0.15671134747387036
74.0,0.2841048816626426,0.12260541699223237,0.1614994646704102
74.2,0.2885486577724805,0.12361834710851873,0.1649303106639618
74.4,0.2948684211417761,0.12458384730776315,0.17028457383401294
74.60000000000001,0.3004723421221974,0.1248031009892385,0.17566924113295893
74.8,0.3033984590155241,0.12456365774517408,0.17883480127035
75.0,0.30234998433540267,0.12381967133090635,0.17853031300449632
75.2,0.29336090219213573,0.12297186885396376,0.17038903333817196
75.4,0.28517745245820453,0.12343118763802059,0.16174626482018395
75.60000000000001,0.2858962345409155,0.1241424607053043,0.1617537738356112
75.8,0.2919170439959594,0.12388495654119848,0.16803208745476095
76.0,0.2944651046766214,0.12343281229153297,0.17103229238508844
76.2,0.29447007963608485,0.12375877019786967,0.17071130943821516
76.4,0.2952238336478735,0.12390671235802274,0.17131712128985077
76.60000000000001,0.29499106707549394,0.12375603677289115,0.1712350303026028
76.8,0.2945274325118387,0.12378804920934813,0.17073938330249058
77.0,0.29396774513022844,0.12392273920366165,0.1700450059265668
77.2,0.29815394876075313,0.12405115538325188,0.17410279337750123
77.4,0.3035167123202377,0.12416750118332257,0.17934921113691513
77.60000000000001,0.30555769124314086,0.12395541154965573,0.18160227969348514
77.8,0.3081506622863041,0.12359746033531814,0.18455320195098596
78.0,0.31037524567525704,0.12376313610379158,0.18661210957146546
78.2,0.3072755818300518,0.12431730114169387,0.18295828068835795
78.4,0.3029161417232697,0.12443245797242636,0.17848368375084334
78.60000000000001,0.297375157220813,0.1234794674184979,0.17389568980231507
78.8,0.2984195963807805,0.12290396871691664,0.1755156276638639
79.0,0.3006168362084686,0.1236019540589922,0.17701488214947636
79.2,0.29731419418951394,0.12439446888060503,0.17291972530890892
79.4,0.2951441815522331,0.12472453089408475,0.17041965065814835
79.60000000000001,0.2973023258552227,0.12408570449796397,0.17321662135725874
79.8,0.2989881894560919,0.1237029359294642,0.17528525352662772
80.0,0.2988211812981818,0.1241014609347645,0.17471972036341732
80.2,0.3019786064550216,0.12448925595561865,0.17748935049940295
80.4,0.3081721442649723,0.12409306788364398,0.1840790763813283
80.60000000000001,0.30958673680288484,0.12326856870282797,0.18631816810005686
80.8,0.30763192633215414,0.12302916988551511,0.18460275644663904
81.0,0.30911531396042036,0.12396407392587155,0.1851512400345488
81.2,0.30942051743153975,0.12498364156849284,0.1844368758630469
81.4,0.3073385999127317,0.12493148536114902,0.1824071145515827
81.60000000000001,0.3036876501129073,0.12409806066968122,0.17958958944322612
81.8,0.30367942003471804,0.1237943468051249,0.17988507322959313
82.0,0.30317857418898103,0.12417758597441218,0.17900098821456883
82.2,0.29880185642994345,0.12466444877751244,0.17413740765243102
82.4,0.2977046665125979,0.12481531781436174,0.1728893486982362
82.60000000000001,0.2988825849824934,0.1243350962402055,0.17454748874228793
82.8,0.296283471928392,0.12320110457900608,0.17308236734938592
83.0,0.29305612877861775,0.12297031042392417,0.17008581835469358
83.2,0.29622100443601895,0.12386400435509702,0.17235700008092192
83.4,0.30193369429050815,0.12452129028839891,0.17741240400210923
83.60000000000001,0.30447963718567433,0.12459430401100056,0.17988533317467376
83.8,0.3057254687090689,0.1246471402797869,0.181078328429282
84.0,0.308224633023201,0.12442063526904931,0.1838039977541517
84.2,0.3086743360537285,0.12423664231146479,0.1844376937422637
84.4,0.3099378017529186,0.12447161725758285,0.18546618449533572
84.60000000000001,0.311778217834621,0.1251143354124542,0.1866638824221668
84.8,0.3102283750922652,0.12544338949349765,0.18478498559876755
85.0,0.3087679705568007,0.12517167822216851,0.1835962923346322
85.2,0.31040222350889557,0.12458745080604687,0.18581477270284869
85.4,0.3114964365579201,0.12396625103736073,0.18753018552055936
85.60000000000001,0.31187365853192106,0.1239065681010681,0.18796709043085297
85.8,0.3109875930976058,0.12411406791653931,0.1868735251810665
86.0,0.30519010634210036,0.12438430012483012,0.18080580621727024
86.2,0.30103176541403326,0.12500800818886615,0.1760237572251671
86.4,0.303429295496446,0.12532287822594151,0.17810641727050447
86.60000000000001,0.309247420069975,0.125258617467533,0.18398880260244202
86.8,0.30828771672774263,0.12535896364199056,0.18292875308575207
87.0,0.3085481360006573,0.12540550934063044,0.18314262666002684
87.2,0.3101567041085218,0.12499562876304468,0.18516107534547713
87.4,0.30767404742639176,0.12423731354716969,0.18343673387922207
87.60000000000001,0.3068165034548858,0.12414558030131041,0.18267092315357542
87.8,0.3085910636517737,0.12506800529785933,0.18352305835391436
88.0,0.3127919615055564,0.1258494561636129,0.18694250534194348
88.2,0.3175059633067576,0.12575626382236374,0.19174969948439388
88.4,0.3197067868378427,0.12520803097673683,0.19449875586110588
88.60000000000001,0.3192782509609565,0.12452051468574402,0.1947577362752125
88.8,0.3214636711030228,0.1239928859188165,0.1974707851842063
89.0,0.32098773168723305,0.1238038779234272,0.19718385376380584
89.2,0.3164091212804326,0.12393049379082319,0.1924786274896094
89.4,0.31389893374176203,0.12405347397280068,0.18984545976896133
89.60000000000001,0.3173052903989123,0.12510202035957796,0.19220327003933435
89.8,0.3228977240263096,0.12601458746800237,0.19688313655830725
90.0,0.32543540804828,0.12602118656331285,0.19941422148496712
90.2,0.32874767400951693,0.12566568072200626,0.20308199328751067
90.4,0.3322378308334414,0.1259821928945716,0.20625563793886978
90.60000000000001,0.3340501601843344,0.1263633647304978,0.20768679545383661
90.8,0.3361064469653583,0.12621182514715568,0.20989462181820262
91.0,0.3420063173172012,0.1258828769440122,0.216123440373189
91.2,0.3407583069638349,0.12513402023815626,0.21562428672567865
91.4,0.3344952663190068,0.12482459390831287,0.20967067241069393
91.60000000000001,0.33159142186034135,0.1253321018612859,0.20625931999905545
91.8,0.33674391886921107,0.12568863647622974,0.21105528239298132
92.0,0.34094903675253996,0.12586159153836457,0.2150874452141754
92.2,0.34256302386024295,0.12608278959541808,0.21648023426482488
92.4,0.34103026023270405,0.12642270336069916,0.2146075568720049
92.60000000000001,0.33495547948162613,0.12611236442277096,0.20884311505885517
92.8,0.3302324092785259,0.12605757589581212,0.20417483338271375
93.0,0.3315853787571541,0.12703176804104643,0.20455361071610767
93.2,0.33403816353206317,0.12734505150445175,0.20669311202761143
93.4,0.33738824738247786,0.1264949449411108,0.21089330244136706
93.60000000000001,0.3408338798447706,0.1258926513166468,0.2149412285281238
93.8,0.34171783843986403,0.12658640754474546,0.21513143089511857
94.0,0.3392771173433478,0.12706728418539306,0.21220983315795475
94.2,0.3374688107829166,0.1267636924199065,0.21070511836301006
94.4,0.3399464699024166,0.12628243641182302,0.2136640334905936
94.60000000000001,0.3389678749323745,0.12627246933585998,0.21269540559651454
94.8,0.3345631068683967,0.12710309643697817,0.2074600104314185
95.0,0.33150703139916815,0.12797711140964607,0.20352991998952208
95.2,0.334825382120875,0.12781302138608053,0.20701236073479445
95.4,0.33854286529418054,0.127215819564722,0.21132704572945854
95.60000000000001,0.33851420881304267,0.12723664366302406,0.2112775651500186
95.8,0.3324756170396641,0.12734648502045914,0.20512913201920496
96.0,0.3282157047587033,0.12640044618612237,0.20181525857258095
96.2,0.3333775254213833,0.12599229265797968,0.20738523276340365
96.4,0.342975373026598,0.12605834229266044,0.21691703073393753
96.60000000000001,0.3473206195517883,0.12617323815651307,0.2211473813952752
96.8,0.3537717666565893,0.12694448715745915,0.22682727949913017
97.0,0.3579311859890974,0.12797513784736703,0.22995604814173037
97.2,0.3562197458975586,0.12817966163628247,0.22804008426127614
97.4,0.34636658453867614,0.1277950930714402,0.21857149146723592
97.60000000000001,0.33730309264663244,0.12743470543986093,0.2098683872067715
97.8,0.334458969760615,0.12665827465803237,0.20780069510258264
98.0,0.3357387595905392,0.12574488365813766,0.20999387593240157
98.2,0.3382933861293067,0.1263176341765027,0.211975751952804
98.4,0.3389295389602517,0.12731637606877866,0.21161316289147303
98.60000000000001,0.3364354087906476,0.12760091382374295,0.20883449496690465
98.8,0.3320777339775102,0.1273517054077871,0.20472602856972313
99.0,0.3300975957875683,0.12684368253412628,0.20325391325344203
99.2,0.33571759547258906,0.12668038986530739,0.20903720560728167
99.4,0.35052561677407035,0.12737659424589268,0.22314902252817767
99.60000000000001,0.3607262741805041,0.12792035133480276,0.23280592284570137
99.8,0.36024850092184757,0.1280268408433497,0.23222166007849787
100.0,0.35356441750546863,0.1274109715952071,0.22615344591026154
100.2,0.34805546255342457,0.1263844617195716,0.22167100083385297
100.4,0.3439492936611512,0.1259601420693705,0.21798915159178067
100.60000000000001,0.33695328844623873,0.1266388582591043,0.21031443018713444
100.8,0.3329774384967297,0.12773626522210618,0.20524117327462355
101.0,0.3338436466090368,0.12776118417603483,0.206082462433002
101.2,0.33656033531668883,0.1267948395144649,0.20976549580222392
101.4,0.3451559638762976,0.1259312863354593,0.2192246775408383
101.60000000000001,0.3564644341790376,0.12554087460436703,0.2309235595746706
101.8,0.36171170958065585,0.1263268561188896,0.23538485346176624
102.0,0.358939935447577,0.12762945664997297,0.23131047879760405
102.2,0.35280129056304255,0.12835132891270173,0.2244499616503408
102.4,0.35184899860258967,0.12801500769678636,0.2238339909058033
102.60000000000001,0.3593920527483634,0.1278717171215139,0.23152033562684948
102.8,0.37170736972459256,0.1284725224789326,0.24323484724565997
103.0,0.37930884549779065,0.12871974203798178,0.2505891034598089
103.2,0.3772577086929232,0.12796634102865972,0.24929136766426346
103.4,0.3670747881915304,0.12752698722152733,0.23954780097000306
103.60000000000001,0.35983862947371864,0.12773935854300073,0.23209927093071792
103.8,0.3580959681348759,0.12755381966526189,0.230542148469614
104.0,0.3623454020812965,0.12748875790603714,0.23485664417525937
104.2,0.36857505650388905,0.12788186511380933,0.24069319139007972
104.4,0.3772398930393845,0.12816832584912558,0.2490715671902589
104.60000000000001,0.3870238544800991,0.12773406035895954,0.2592897941211396
104.8,0.3944174792801884,0.12735508869621048,0.2670623905839779
105.0,0.3928220457471778,0.12734390367587467,0.2654781420713031
105.2,0.3813968979593483,0.12773579467278648,0.2536611032865618
105.4,0.369956709999921,0.12847265165962632,0.24148405834029465
105.60000000000001,0.3651149348564407,0.1285379335083088,0.2365770013481319
105.8,0.3701997061281064,0.12785149915677949,0.2423482069713269
106.0,0.38106410669974544,0.1273653647672395,0.25369874193250597
106.2,0.38685322562782354,0.12775698705517183,0.25909623857265174
106.4,0.3826983198022289,0.12788947526562572,0.2548088445366032
106.60000000000001,0.37568043852499816,0.12763308989150948,0.24804734863348868
106.8,0.3747134012010065,0.12768507975630397,0.24702832144470252
107.0,0.38208307868060526,0.12779353104380065,0.2542895476368046
107.2,0.39253426450320855,0.12861909676702465,0.2639151677361839
107.4,0.3993236892840489,0.1295362042293908,0.2697874850546581
107.60000000000001,0.40299825541620116,0.129574688130082,0.27342356728611916
107.8,0.40528420090494266,0.1291093024170296,0.2761748984879131
108.0,0.40296935633280856,0.1286018678269168,0.27436748850589177
108.2,0.39202360571733963,0.12863474883625767,0.26338885688108193
108.4,0.3795814756473798,0.12851146727941531,0.2510700083679645
108.60000000000001,0.38163355146065847,0.1286866792091151,0.25294687225154333
108.8,0.3942388499417575,0.12921357671013428,0.2650252732316232
109.0,0.40937367202988956,0.12922942652687455,0.280144245503015
109.2,0.41937494872723213,0.1296366416795331,0.28973830704769904
109.4,0.4127937722571207,0.13030054150814646,0.28249323074897426
109.60000000000001,0.39884918981665074,0.13019892790131266,0.2686502619153381
109.8,0.39256308574598126,0.12936559693232827,0.263197488813653
110.0,0.39233625206705053,0.12781305170356402,0.26452320036348653
110.2,0.39794610232557814,0.12701490351648287,0.2709311988090953
110.4,0.40591000797414584,0.12729105170104293,0.2786189562731029
110.60000000000001,0.4075413936006953,0.12753412567717629,0.28000726792351904
110.8,0.40068596910310184,0.12786848326504907,0.27281748583805276
111.0,0.39013609444130753,0.12778319768578872,0.2623528967555188
111.2,0.38907564636610914,0.12836643407667137,0.2607092122894378
111.4,0.3904428251351217,0.1293782362169028,0.2610645889182189
111.60000000000001,0.39141515449268305,0.12962316059426662,0.26179199389841645
111.8,0.39753528757218093,0.12923041721381429,0.26830487035836664
112.0,0.40645799219540396,0.12899125147253482,0.27746674072286914
112.2,0.41180912150674787,0.1285903312847005,0.2832187902220474
112.4,0.4102584247246139,0.12797028761586507,0.2822881371087488
112.60000000000001,0.4063686973644912,0.12731852915340452,0.2790501682110867
112.8,0.40258908730094034,0.12738501675775338,0.27520407054318696
113.0,0.3944331396406697,0.12779800186507873,0.266635137775591
113.2,0.393927506759711,0.12850544523736573,0.26542206152234527
113.4,0.38902411886940375,0.12931448986127533,0.25970962900812844
113.60000000000001,0.3919601475087499,0.13001977250255548,0.26194037500619444
113.8,0.3958410168650314,0.1301666675968901,0.2656743492681413
114.0,0.39728908947613994,0.129866957359522,0.2674221321166179
114.2,0.3941998664910595,0.1294421239831148,0.2647577425079447
114.4,0.3941230600127407,0.12916451958606925,0.26495854042667144
114.60000000000001,0.3946909018729154,0.1291238675266768,0.26556703434623863
114.8,0.3982010130097883,0.129203904460762,0.26899710854902625
115.0,0.3989044892853902,0.12940331294452553,0.2695011763408647
115.2,0.39332047354400856,0.12952953858458333,0.26379093495942524
115.4,0.38927706583975424,0.12960342598710436,0.2596736398526499
115.60000000000001,0.38016531499872347,0.1290123004700301,0.2511530145286934
115.8,0.375040245884318,0.1286007461574052,0.24643949972691281
116.0,0.3710217301179202,0.12800288943826288,0.24301884067965734
116.2,0.3642472388770936,0.1274665267337513,0.2367807121433423
116.4,0.36350221855213427,0.12731902627919542,0.23618319227293885
116.60000000000001,0.3700977087088783,0.12783360398039667,0.24226410472848164
116.8,0.372612742844568,0.12887043575565718,0.24374230708891084
117.0,0.3810392032893206,0.12998600225486742,0.25105320103445317
117.2,0.3850256316719525,0.1304478462604211,0.25457778541153137
117.4,0.38262761066289386,0.12986121024063227,0.2527664004222616
117.60000000000001,0.37594496709223474,0.1288111519958291,0.24713381509640564
117.8,0.36836252368650296,0.127879510941444,0.24048301274505895
118.0,0.36085960323058924,0.12748438334477383,0.23337521988581542
118.2,0.35999703297016417,0.1280399570945304,0.23195707587563377
118.4,0.36055140489770565,0.1291871515046782,0.23136425339302746
118.60000000000001,0.3643333705484919,0.13049927889677063,0.23383409165172128
118.8,0.36857292744712644,0.13134004762269477,0.23723287982443167
119.0,0.36787895024786443,0.13174884002134618,0.23613011022651825
119.2,0.3670087675070843,0.13152191055697665,0.23548685695010763
119.4,0.36879436265573734,0.13082466078035607,0.23796970187538127
119.60000000000001,0.36522739771559526,0.1300614428783437,0.23516595483725156
119.8,0.36857089902494206,0.129714161592978,0.23885673743196406
120.0,0.3673315080846401,0.12922109335376644,0.23811041473087366
120.2,0.3685642978024488,0.1287152983757639,0.23984899942668492
120.4,0.370126435331056,0.128585635363346,0.24154079996771
120.60000000000001,0.3669111194144029,0.12863577498332918,0.23827534443107373
120.8,0.3604395719602407,0.1289520149731186,0.2314875569871221
121.0,0.3598789398933554,0.12930992719026962,0.23056901270308577
121.2,0.36156184038959005,0.12957550765015974,0.2319863327394303
121.4,0.3684798648286637,0.12971253643817965,0.23876732839048403
121.60000000000001,0.3740934192036447,0.12977746397693699,0.2443159552267077
121.8,0.3756534763306263,0.13005102876551167,0.24560244756511462
122.0,0.3856326752752971,0.1302820040314113,0.2553506712438858
122.2,0.3876777507579795,0.13024194646436651,0.257435804293613
122.4,0.3911890666794433,0.13016426044486018,0.26102480623458313
122.60000000000001,0.39408490764455767,0.13015472367342834,0.26393018397112933
122.8,0.3919373042032627,0.13037871762112893,0.2615585865821338
123.0,0.3838531395514211,0.1309038882821817,0.2529492512692394
123.2,0.375173674687782,0.13105916664907546,0.24411450803870655
123.4,0.3644683192356347,0.1301805762862699,0.23428774294936483
123.60000000000001,0.3600950621249568,0.12931459956189434,0.23078046256306245
123.8,0.35680718586243326,0.12814020210917743,0.22866698375325584
124.0,0.35658602179238286,0.12713199750271967,0.2294540242896632
124.2,0.3624933752515871,0.12664211768974123,0.23585125756184586
124.4,0.35531632570281446,0.12647780283880244,0.22883852286401202
124.60000000000001,0.3588774023293,0.12652164316268333,0.23235575916661666
124.8,0.3678026922845877,0.12710966671776525,0.24069302556682243
125.0,0.36658538164920174,0.12785705376369913,0.2387283278855026
125.2,0.36684031641521464,0.12874109832775252,0.23809921808746212
125.4,0.3603825129458629,0.12877801343924963,0.23160449950661324
125.60000000000001,0.3503855379143109,0.12745904093326002,0.22292649698105085
125.8,0.3301719374091287,0.12522194897647188,0.20494998843265683
126.0,0.3083904809108289,0.12192630079939794,0.18646418011143095
126.2,0.291323473853279,0.11933914662353912,0.1719843272297399
126.4,0.2789974907694462,0.11748865890775455,0.16150883186169163
126.60000000000001,0.2764539144296173,0.11851225419483535,0.15794166023478196
126.8,0.2833563329048856,0.12126573940883976,0.16209059349604582
127.0,0.2922182063945608,0.12418471154278438,0.16803349485177643
127.2,0.3017137757625379,0.12570665516515872,0.17600712059737916
127.4,0.3084042493711523,0.12565263618735045,0.18275161318380184
127.60000000000001,0.3166440611021244,0.12449608609712032,0.19214797500500408
127.8,0.3126227106307245,0.12265052115384695,0.18997218947687755
128.0,0.31583910231953877,0.12064395893986385,0.19519514337967492
128.2,0.31309684303657076,0.11849849783286655,0.19459834520370423
128.4,0.29991910949401146,0.1168038619233282,0.18311524757068326
128.6,0.29674317586856586,0.11562657365380992,0.18111660221475595
128.8,0.25209980038521784,0.11411167019519569,0.13798813019002215
129.0,0.24620367170185395,0.11533093563644689,0.13087273606540706
129.2,0.2454584074302046,0.11656843721448748,0.12888997021571713
129.4,0.2550980165607244,0.11753107797916737,0.13756693858155702
129.6,0.2517964814711983,0.11630701059115846,0.13548947088003988
129.8,0.25836532936308587,0.11309368203902942,0.14527164732405645
130.0,0.2518416187950707,0.11057972411615902,0.1412618946789117
130.2,0.2469733820980764,0.10970268277666342,0.13727069932141298
130.4,0.24267987231966495,0.1100443574091406,0.13263551491052433
130.6,0.2363087772399821,0.11205320342726477,0.12425557381271732
130.8,0.2270565937651554,0.11219190571323612,0.1148646880519193
131.0,0.22600502890984192,0.11103213983068105,0.11497288907916087
131.2,0.22081937516243974,0.10903782234530571,0.11178155281713403
131.4,0.2058282790660289,0.10318757123526565,0.10264070783076326
131.6,0.20293834029063065,0.095694569217751,0.10724377107287965
131.8,0.18691813694345505,0.08873236573061538,0.09818577121283967
132.0,0.16298632835484264,0.08596537091885627,0.07702095743598637
132.2,0.11057457521383185,0.08076568462997022,0.02980889058386163
132.4,0.08869722966402252,0.07590839277383764,0.012788836890184882
132.6,0.08831136853566729,0.07148925993062427,0.016822108605043018
132.8,0.0405229253333851,0.05900338305408706,-0.018480457720701962
133.0,0.09595670877267064,0.045412301034892945,0.05054440773777769
